rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	5.324966965717951	5640.732929547362	0.01121284576731804	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.05325181493599936	0.048471890843819525	0.005606422883659019
superkingdom	3	5.324966965717951	5640.732929547362	0.010976657448691645	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.049837572662214405	0.0719004189297201	0.005488328724345823
superkingdom	2	5.324966965717951	5640.732929547362	0.005422474963830336	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.03286776157789859	0.029917525879621692	0.002711237481915168
superkingdom	1	5.324966965717951	5640.732929547362	0.00671443603067923	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.03326564069036766	0.030279691055246506	0.0033572180153396153
superkingdom	4	5.324966965717951	5640.732929547362	0.010090761842924607	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.04568901759141837	0.041587936037752626	0.005045380921462304
phylum	5	5.324966965717951	5640.732929547362	0.14264278116272752	1.0	0.36363636363636365	0.5333333333333333	12.0	21.0	0.0	33.0	0.36363636363636365	1.3626607708906109	0.3897205273936526	0.07132139058136376
phylum	4	5.324966965717951	5640.732929547362	0.15153591390675267	1.0	0.36363636363636365	0.5333333333333333	12.0	21.0	0.0	33.0	0.36363636363636365	1.3765894128767924	0.3937041143704643	0.07576795695337632
phylum	3	5.324966965717951	5640.732929547362	0.13822906307927332	1.0	0.36363636363636365	0.5333333333333333	12.0	21.0	0.0	33.0	0.36363636363636365	1.424881805067021	0.4075157224797784	0.06911453153963663
phylum	2	5.324966965717951	5640.732929547362	0.11901389357179645	1.0	0.375	0.5454545454545454	12.0	20.0	0.0	32.0	0.375	1.384277902050462	0.399418172900076	0.059506946785898254
phylum	1	5.324966965717951	5640.732929547362	0.13665221156997334	0.8333333333333334	0.3333333333333333	0.47619047619047616	10.0	20.0	2.0	30.0	0.3125	1.372322209812163	0.40348208463617985	0.0683261057849867
class	1	5.324966965717951	5640.732929547362	0.19447489998162265	0.9047619047619048	0.3958333333333333	0.5507246376811594	19.0	29.0	2.0	48.0	0.38	2.1590036351069215	0.5577089975497249	0.09723744999081131
class	2	5.324966965717951	5640.732929547362	0.20282002155970383	1.0	0.42857142857142855	0.6	21.0	28.0	0.0	49.0	0.42857142857142855	2.2168909346217314	0.5696282882583176	0.10141001077985196
class	3	5.324966965717951	5640.732929547362	0.20669573469931626	1.0	0.42	0.5915492957746479	21.0	29.0	0.0	50.0	0.42	2.2072151724528832	0.5642132393879717	0.10334786734965808
class	4	5.324966965717951	5640.732929547362	0.19891932240913526	1.0	0.40384615384615385	0.5753424657534247	21.0	31.0	0.0	52.0	0.40384615384615385	2.1610800130393035	0.5469366525978744	0.09945966120456756
class	5	5.324966965717951	5640.732929547362	0.19907931040755172	1.0	0.42	0.5915492957746479	21.0	29.0	0.0	50.0	0.42	2.1410770432913138	0.5473068640753013	0.09953965520377586
order	5	5.324966965717951	5640.732929547362	0.38740065641122023	1.0	0.3669724770642202	0.5369127516778524	40.0	69.0	0.0	109.0	0.3669724770642202	2.917750299672505	0.6219428558527843	0.1937003282056101
order	1	5.324966965717951	5640.732929547362	0.3928776957199128	0.95	0.35185185185185186	0.5135135135135135	38.0	70.0	2.0	108.0	0.34545454545454546	2.916140742357952	0.6228233684404986	0.1964388478599564
order	2	5.324966965717951	5640.732929547362	0.41241957841143323	1.0	0.37383177570093457	0.5442176870748299	40.0	67.0	0.0	107.0	0.37383177570093457	2.987941887678224	0.6394289184406424	0.20620978920571653
order	3	5.324966965717951	5640.732929547362	0.41098319451416676	1.0	0.36036036036036034	0.5298013245033113	40.0	71.0	0.0	111.0	0.36036036036036034	2.9638346555024393	0.6293270302580398	0.20549159725708332
order	4	5.324966965717951	5640.732929547362	0.39048630346830315	1.0	0.3508771929824561	0.5194805194805194	40.0	74.0	0.0	114.0	0.3508771929824561	2.9403407604618095	0.6208229643457072	0.19524315173415183
family	5	5.324966965717951	5640.732929547362	0.7042848788972386	0.9204545454545454	0.36160714285714285	0.5192307692307692	81.0	143.0	7.0	224.0	0.35064935064935066	4.1118432412355	0.7598137797326963	0.3521424394486194
family	4	5.324966965717951	5640.732929547362	0.6861505299547359	0.9204545454545454	0.34913793103448276	0.50625	81.0	151.0	7.0	232.0	0.3389121338912134	4.104106331554063	0.7534981129994344	0.34307526497736784
family	3	5.324966965717951	5640.732929547362	0.7230217817431857	0.9204545454545454	0.3568281938325991	0.5142857142857143	81.0	146.0	7.0	227.0	0.34615384615384615	4.14233075097718	0.7635703071233652	0.3615108908715928
