rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	9.138259764626595	6363.958335539177	0.18744683150402291	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.3438169392675306	0.4960229932548883	0.09372341575201146
superkingdom	3	9.138259764626595	6363.958335539177	0.16267339141134357	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.31508973643718924	0.45457840019294343	0.08133669570567179
superkingdom	2	9.138259764626595	6363.958335539177	0.07647965242239024	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.18720032902273442	0.27007298633388127	0.03823982621119512
superkingdom	1	9.138259764626595	6363.958335539177	0.11022431179420661	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.2373116439020641	0.34236833180271553	0.055112155897103304
superkingdom	4	9.138259764626595	6363.958335539177	0.16440808520640215	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.3140844086508161	0.45312801878107506	0.08220404260320108
phylum	5	9.138259764626595	6363.958335539177	0.4973459497657388	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0609685823728774	0.5921378402593152	0.24867297488286932
phylum	4	9.138259764626595	6363.958335539177	0.44674501855537146	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.1126735472287517	0.6209949305908374	0.22337250927768568
phylum	3	9.138259764626595	6363.958335539177	0.55738436108421	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0136901835626477	0.5657512634769982	0.27869218054210493
phylum	2	9.138259764626595	6363.958335539177	0.49174692921223745	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	0.9280355038262385	0.5179464765022643	0.24587346460611875
phylum	1	9.138259764626595	6363.958335539177	0.5153334295200661	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0038768246025094	0.560274323559183	0.25766671476003306
class	1	9.138259764626595	6363.958335539177	0.7829693760010368	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.9937231266055924	0.7036967868262424	0.3914846880005184
class	2	9.138259764626595	6363.958335539177	0.8921590589514419	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.9002556001699835	0.6707068509883027	0.44607952947572094
class	3	9.138259764626595	6363.958335539177	0.88155731714442	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.9719125811423206	0.6959986212401498	0.44077865857220994
class	4	9.138259764626595	6363.958335539177	0.7938586032121973	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	2.1003417342539663	0.7413284773136702	0.39692930160609863
class	5	9.138259764626595	6363.958335539177	0.8183261465331378	0.6666666666666666	0.875	0.7567567567567567	14.0	2.0	7.0	16.0	0.6086956521739131	2.0649032196372894	0.7447564087215929	0.4091630732665689
order	5	9.138259764626595	6363.958335539177	1.122909271570702	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.6648724076963117	0.7557004988837261	0.5614546357853508
order	1	9.138259764626595	6363.958335539177	1.0230699655596567	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.712425579513428	0.769185555639882	0.5115349827798285
order	2	9.138259764626595	6363.958335539177	1.1355387518768199	0.75	0.8571428571428571	0.7999999999999999	30.0	5.0	10.0	35.0	0.6666666666666666	2.51988271197377	0.7087583742555253	0.56776937593841
order	3	9.138259764626595	6363.958335539177	1.1599526214907794	0.75	0.8571428571428571	0.7999999999999999	30.0	5.0	10.0	35.0	0.6666666666666666	2.599626547112914	0.7311876368087217	0.5799763107453896
order	4	9.138259764626595	6363.958335539177	1.0962594343980347	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.717082230862076	0.7705060818073405	0.5481297171990174
family	5	9.138259764626595	6363.958335539177	1.225409686346054	0.5909090909090909	0.9122807017543859	0.7172413793103448	52.0	5.0	36.0	57.0	0.5591397849462365	2.905175940218124	0.718560252582236	0.612704843173027
family	4	9.138259764626595	6363.958335539177	1.199179967335702	0.6022727272727273	0.9298245614035088	0.7310344827586207	53.0	4.0	35.0	57.0	0.5760869565217391	2.960436215044791	0.7322282155057594	0.599589983667851
family	3	9.138259764626595	6363.958335539177	1.2211296384723596	0.6022727272727273	0.9298245614035088	0.7310344827586207	53.0	4.0	35.0	57.0	0.5760869565217391	2.8102979414564	0.6950933231577817	0.6105648192361799
family	2	9.138259764626595	6363.958335539177	1.2385560043930397	0.6022727272727273	0.9137931034482759	0.7260273972602739	53.0	5.0	35.0	58.0	0.5698924731182796	2.716985068925863	0.6691351317747555	0.6192780021965197
family	1	9.138259764626595	6363.958335539177	1.1455223347702255	0.5681818181818182	0.9433962264150944	0.7092198581560285	50.0	3.0	38.0	53.0	0.5494505494505495	3.0449245366349107	0.7669271184422034	0.572761167385113
genus	2	9.138259764626595	6363.958335539177	1.4473400528390021	0.31958762886597936	0.775	0.4525547445255474	62.0	18.0	132.0	80.0	0.29245283018867924	2.804076199901605	0.6399039608097429	0.723670026419501
genus	5	9.138259764626595	6363.958335539177	1.4846961487287684	0.31958762886597936	0.7654320987654321	0.4509090909090908	62.0	19.0	132.0	81.0	0.29107981220657275	3.0307332586393243	0.6896730743640233	0.7423480743643835
