rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	8.644193525709907	6338.737153604262	0.33316608886555626	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.4737704054096715	0.6835062144044869	0.16658304443277813
superkingdom	3	8.644193525709907	6338.737153604262	0.30667417084787046	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.4519064611639089	0.6519632104668523	0.15333708542393523
superkingdom	2	8.644193525709907	6338.737153604262	0.16631935402588127	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.3051437214554258	0.440229333702146	0.08315967701294065
superkingdom	1	8.644193525709907	6338.737153604262	0.16792094173647013	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.30863437628397933	0.4452652841127553	0.08396047086823508
superkingdom	4	8.644193525709907	6338.737153604262	0.3149219388246455	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.45638370234300324	0.6584225041127956	0.15746096941232274
phylum	5	8.644193525709907	6338.737153604262	0.36746272923753975	0.5833333333333334	1.0	0.7368421052631579	7.0	0.0	5.0	7.0	0.5833333333333334	1.2259015578167725	0.6299887784705345	0.18373136461876988
phylum	4	8.644193525709907	6338.737153604262	0.3915695004730532	0.5	0.8571428571428571	0.631578947368421	6.0	1.0	6.0	7.0	0.46153846153846156	1.2195811238822007	0.6267407179485005	0.1957847502365266
phylum	3	8.644193525709907	6338.737153604262	0.3720640064526104	0.6666666666666666	0.8	0.7272727272727272	8.0	2.0	4.0	10.0	0.5714285714285714	1.2371371384636531	0.5372818325923437	0.18603200322630525
phylum	2	8.644193525709907	6338.737153604262	0.33159306128224303	0.5	0.8571428571428571	0.631578947368421	6.0	1.0	6.0	7.0	0.46153846153846156	1.190474569842163	0.6117829080752296	0.16579653064112154
phylum	1	8.644193525709907	6338.737153604262	0.43664783455728623	0.4166666666666667	0.625	0.5	5.0	3.0	7.0	8.0	0.3333333333333333	1.054927156465812	0.5073127257107742	0.2183239172786431
class	1	8.644193525709907	6338.737153604262	0.4560919554125789	0.5714285714285714	0.8571428571428571	0.6857142857142857	12.0	2.0	9.0	14.0	0.5217391304347826	1.875830450758236	0.7107956427122061	0.22804597770628945
class	2	8.644193525709907	6338.737153604262	0.5479788185802534	0.7142857142857143	0.9375	0.8108108108108109	15.0	1.0	6.0	16.0	0.6818181818181818	1.96926077132545	0.7102606872521005	0.2739894092901268
class	3	8.644193525709907	6338.737153604262	0.5743816802071449	0.7619047619047619	0.9411764705882353	0.8421052631578947	16.0	1.0	5.0	17.0	0.7272727272727273	1.9251855079866045	0.6795060146195631	0.28719084010357254
class	4	8.644193525709907	6338.737153604262	0.5326099363844397	0.7142857142857143	0.9375	0.8108108108108109	15.0	1.0	6.0	16.0	0.6818181818181818	1.9190536247311514	0.6921522868999055	0.2663049681922199
class	5	8.644193525709907	6338.737153604262	0.5390711935716788	0.7142857142857143	1.0	0.8333333333333333	15.0	0.0	6.0	15.0	0.7142857142857143	1.896738777606934	0.700407539282299	0.2695355967858394
order	5	8.644193525709907	6338.737153604262	0.6837585085420125	0.725	0.8055555555555556	0.7631578947368423	29.0	7.0	11.0	36.0	0.6170212765957447	2.3461438701740853	0.6547039126811135	0.3418792542710062
order	1	8.644193525709907	6338.737153604262	0.7368307463978298	0.675	0.7714285714285715	0.72	27.0	8.0	13.0	35.0	0.5625	2.2426316029185887	0.6307769490166599	0.3684153731989146
order	2	8.644193525709907	6338.737153604262	0.7323208727306485	0.75	0.75	0.75	30.0	10.0	10.0	40.0	0.6	2.3284195084482047	0.6311996738878224	0.3661604363653242
order	3	8.644193525709907	6338.737153604262	0.7566550755814687	0.75	0.7317073170731707	0.7407407407407408	30.0	11.0	10.0	41.0	0.5882352941176471	2.3012296020961505	0.619680878884472	0.3783275377907344
order	4	8.644193525709907	6338.737153604262	0.7025710555156128	0.75	0.7894736842105263	0.7692307692307692	30.0	8.0	10.0	38.0	0.625	2.3516625715341366	0.646489861208133	0.35128552775780647
family	5	8.644193525709907	6338.737153604262	0.9641957444096856	0.6818181818181818	0.6451612903225806	0.6629834254143646	60.0	33.0	28.0	93.0	0.49586776859504134	3.1317496019606907	0.690938964868035	0.48209787220484257
family	4	8.644193525709907	6338.737153604262	0.986878980615285	0.7159090909090909	0.6702127659574468	0.6923076923076923	63.0	31.0	25.0	94.0	0.5294117647058824	3.118273917276528	0.6863463778413513	0.4934394903076428
family	3	8.644193525709907	6338.737153604262	1.0174936085833763	0.6931818181818182	0.6421052631578947	0.6666666666666667	61.0	34.0	27.0	95.0	0.5	3.1326359972213096	0.6879052885683717	0.5087468042916882
family	2	8.644193525709907	6338.737153604262	1.0023407465117622	0.7159090909090909	0.6702127659574468	0.6923076923076923	63.0	31.0	25.0	94.0	0.5294117647058824	3.157594941186888	0.6950011153820032	0.5011703732558812
family	1	8.644193525709907	6338.737153604262	1.028868987603378	0.6704545454545454	0.6413043478260869	0.6555555555555556	59.0	33.0	29.0	92.0	0.48760330578512395	3.14335873390253	0.6951582720733737	0.5144344938016889
genus	2	8.644193525709907	6338.737153604262	1.34528858855775	0.35051546391752575	0.3300970873786408	0.34	68.0	138.0	126.0	206.0	0.20481927710843373	3.5314965212756713	0.6628338214696116	0.6726442942788755
genus	5	8.644193525709907	6338.737153604262	1.3358968908835664	0.33505154639175255	0.30952380952380953	0.3217821782178218	65.0	145.0	129.0	210.0	0.19174041297935104	3.602578866273795	0.6737434857215983	0.6679484454417834
genus	4	8.644193525709907	6338.737153604262	1.35287802712933	0.3402061855670103	0.3235294117647059	0.3316582914572864	66.0	138.0	128.0	204.0	0.19879518072289157	3.563528634020376	0.6700730028929773	0.6764390135646651
genus	3	8.644193525709907	6338.737153604262	1.3851181678137627	0.34536082474226804	0.32524271844660196	0.3350000000000001	67.0	139.0	127.0	206.0	0.2012012012012012	3.5092035622255	0.6586496102860329	0.6925590839068811
genus	1	8.644193525709907	6338.737153604262	1.3713765296104166	0.31443298969072164	0.305	0.30964467005076146	61.0	139.0	133.0	200.0	0.1831831831831832	3.4811998593347333	0.657038757495723	0.6856882648052088
species	2	8.644193525709907	6338.737153604262	1.9617924936763058	0.012448132780082987	0.006802721088435374	0.008797653958944282	3.0	438.0	238.0	441.0	0.004418262150220913	4.211689614147462	0.6916831293410998	0.9808962468381531
species	3	8.644193525709907	6338.737153604262	1.9397116290391847	0.008298755186721992	0.004629629629629629	0.005943536404160475	2.0	430.0	239.0	432.0	0.0029806259314456036	4.188188159299286	0.6901605858713564	0.9698558145195924
species	4	8.644193525709907	6338.737153604262	1.9444818304591898	0.008298755186721992	0.004796163069544364	0.006079027355623099	2.0	415.0	239.0	417.0	0.003048780487804878	4.291454835978374	0.7113199908319644	0.9722409152295944
species	5	8.644193525709907	6338.737153604262	1.934395952647344	0.012448132780082987	0.006864988558352402	0.008849557522123892	3.0	434.0	238.0	437.0	0.0044444444444444444	4.330436348007688	0.7122506463559266	0.9671979763236722
species	1	8.644193525709907	6338.737153604262	1.9578179281393713	0.012448132780082987	0.007263922518159807	0.009174311926605503	3.0	410.0	238.0	413.0	0.004608294930875576	4.137496484268002	0.6868983950492169	0.9789089640696852
strain	1	8.644193525709907	6338.737153604262	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	2	8.644193525709907	6338.737153604262	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	3	8.644193525709907	6338.737153604262	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	4	8.644193525709907	6338.737153604262	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	5	8.644193525709907	6338.737153604262	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
