rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	5.285342249209593	8423.623933133316	0.0186171090975293	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.1147336073203595	0.10443502999539128	0.00930855454876465
superkingdom	3	5.285342249209593	8423.623933133316	0.02041283899752315	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.11503686457565783	0.104711066644923	0.010206419498761573
superkingdom	2	5.285342249209593	8423.623933133316	0.010644355571078042	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.07100909116368043	0.06463526022430306	0.005322177785539021
superkingdom	1	5.285342249209593	8423.623933133316	0.011921893262825688	1.0	0.5	0.6666666666666666	2.0	2.0	0.0	4.0	0.5	0.07679183718661341	0.055393601344939924	0.005960946631412844
superkingdom	4	5.285342249209593	8423.623933133316	0.0180187375559758	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.10562909129806258	0.09614774237244408	0.0090093687779879
phylum	5	5.285342249209593	8423.623933133316	0.2646600945553117	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2370891903448917	0.32890810174740553	0.1323300472776558
phylum	4	5.285342249209593	8423.623933133316	0.2147148085674773	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2438311992558193	0.33070061708919674	0.10735740428373865
phylum	3	5.285342249209593	8423.623933133316	0.23707554643586184	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2519191969998698	0.3328509939623398	0.11853777321793092
phylum	2	5.285342249209593	8423.623933133316	0.22163532669815475	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2196188723446793	0.32426322312812716	0.1108176633490774
phylum	1	5.285342249209593	8423.623933133316	0.1854188875479519	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2036680028895037	0.3200223242223176	0.09270944377397591
