rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	6.887342026773185	6981.990742005178	0.009000516560092209	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.09604860574342736	0.13856884719034185	0.004500258280046104
superkingdom	3	6.887342026773185	6981.990742005178	0.01081420530149507	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.09637693754954207	0.13904252985878968	0.005407102650747535
superkingdom	2	6.887342026773185	6981.990742005178	0.007345897901770006	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.06342159170960113	0.09149801584472614	0.003672948950885003
superkingdom	1	6.887342026773185	6981.990742005178	0.00454005276814432	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.06038133723854128	0.0871118557962876	0.00227002638407216
superkingdom	4	6.887342026773185	6981.990742005178	0.006922524440128402	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.08332531804220161	0.12021302311997994	0.0034612622200642013
phylum	5	6.887342026773185	6981.990742005178	0.2158853272323342	1.0	0.5217391304347826	0.6857142857142856	12.0	11.0	0.0	23.0	0.5217391304347826	1.1644322425087443	0.3533039679601711	0.1079426636161671
phylum	4	6.887342026773185	6981.990742005178	0.224269292241986	1.0	0.5217391304347826	0.6857142857142856	12.0	11.0	0.0	23.0	0.5217391304347826	1.167987963944608	0.35438282033679813	0.112134646120993
phylum	3	6.887342026773185	6981.990742005178	0.23427278369594212	1.0	0.5217391304347826	0.6857142857142856	12.0	11.0	0.0	23.0	0.5217391304347826	1.1966953541104977	0.3630930178778229	0.11713639184797109
phylum	2	6.887342026773185	6981.990742005178	0.20579880416130017	1.0	0.5217391304347826	0.6857142857142856	12.0	11.0	0.0	23.0	0.5217391304347826	1.1759336254799635	0.3567936379404583	0.10289940208065011
phylum	1	6.887342026773185	6981.990742005178	0.2056124129523058	0.9166666666666666	0.5238095238095238	0.6666666666666667	11.0	10.0	1.0	21.0	0.5	1.1821582566866127	0.3586822724389842	0.1028062064761529
