rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	6.3535479590140165	11577.84981424772	0.0009063799999999223	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.07593691334454625	0.10955380830259183	0.00045318999999996104
superkingdom	3	6.3535479590140165	11577.84981424772	0.001112819999999941	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.07672248854722641	0.11068715375174383	0.0005564099999999706
superkingdom	2	6.3535479590140165	11577.84981424772	0.0008179599999999876	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.04841230399679902	0.06984419089419089	0.0004089799999999938
superkingdom	1	6.3535479590140165	11577.84981424772	0.0012131199999999443	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.0470106202752824	0.06782198874026407	0.0006065599999999722
superkingdom	4	6.3535479590140165	11577.84981424772	0.0008897800000001288	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.06679502894277536	0.0963648570117768	0.0004448900000000644
phylum	5	6.3535479590140165	11577.84981424772	0.09225229599460828	0.9166666666666666	0.4782608695652174	0.6285714285714286	11.0	12.0	1.0	23.0	0.4583333333333333	1.258409424287133	0.40134324531490967	0.04612614799730415
phylum	4	6.3535479590140165	11577.84981424772	0.09760873190483967	0.9166666666666666	0.4782608695652174	0.6285714285714286	11.0	12.0	1.0	23.0	0.4583333333333333	1.2558172473304492	0.40051652493905476	0.04880436595241983
phylum	3	6.3535479590140165	11577.84981424772	0.09439192413488096	0.9166666666666666	0.4782608695652174	0.6285714285714286	11.0	12.0	1.0	23.0	0.4583333333333333	1.2916907133095994	0.41195761317226004	0.047195962067440485
phylum	2	6.3535479590140165	11577.84981424772	0.08042129189042578	0.9166666666666666	0.4583333333333333	0.611111111111111	11.0	13.0	1.0	24.0	0.44	1.2579543904761947	0.3958253879980595	0.04021064594521288
phylum	1	6.3535479590140165	11577.84981424772	0.08498657576998576	0.9166666666666666	0.4782608695652174	0.6285714285714286	11.0	12.0	1.0	23.0	0.4583333333333333	1.260242406711799	0.40192783654628683	0.04249328788499287
class	1	6.3535479590140165	11577.84981424772	0.1650355407473071	0.9523809523809523	0.45454545454545453	0.6153846153846153	20.0	24.0	1.0	44.0	0.4444444444444444	1.986124159088297	0.5248479466479078	0.08251777037365354
