rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	7.764418980894847	5959.007635682749	0.033879461819532095	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.147988367353608	0.13470481704971646	0.01693973090976605
superkingdom	3	7.764418980894847	5959.007635682749	0.029845782401927506	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.13893096715648598	0.12646041609903833	0.014922891200963753
superkingdom	2	7.764418980894847	5959.007635682749	0.011601528845984062	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.07268609154524552	0.10486386381392693	0.005800764422992031
superkingdom	1	7.764418980894847	5959.007635682749	0.016235046629186303	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.08535202699654627	0.12313694607773824	0.00811752331459315
superkingdom	4	7.764418980894847	5959.007635682749	0.029143295492865498	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.12567272685756173	0.18130741981239756	0.014571647746432749
phylum	5	7.764418980894847	5959.007635682749	0.24916464607217848	0.4166666666666667	0.8333333333333334	0.5555555555555556	5.0	1.0	7.0	6.0	0.38461538461538464	1.0925423538977115	0.6097594976676263	0.12458232303608922
phylum	4	7.764418980894847	5959.007635682749	0.2669902822152766	0.4166666666666667	1.0	0.5882352941176471	5.0	0.0	7.0	5.0	0.4166666666666667	1.0472727728321094	0.650707159773702	0.13349514110763833
phylum	3	7.764418980894847	5959.007635682749	0.2930503527831439	0.4166666666666667	0.8333333333333334	0.5555555555555556	5.0	1.0	7.0	6.0	0.38461538461538464	1.0625287031884363	0.5930085602651824	0.146525176391572
phylum	2	7.764418980894847	5959.007635682749	0.24537941523723109	0.4166666666666667	1.0	0.5882352941176471	5.0	0.0	7.0	5.0	0.4166666666666667	1.023034961176248	0.635647360654639	0.12268970761861554
phylum	1	7.764418980894847	5959.007635682749	0.3434444158972946	0.4166666666666667	1.0	0.5882352941176471	5.0	0.0	7.0	5.0	0.4166666666666667	0.9462242535869578	0.58792218468117	0.1717222079486473
