rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	9.1382597646266	6363.95833553918	0.18744683150402291	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.3438169392675306	0.4960229932548883	0.09372341575201146
superkingdom	3	9.1382597646266	6363.95833553918	0.16267339141134357	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.31508973643718924	0.45457840019294343	0.08133669570567179
superkingdom	2	9.1382597646266	6363.95833553918	0.07647965242239024	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.18720032902273442	0.27007298633388127	0.03823982621119512
superkingdom	1	9.1382597646266	6363.95833553918	0.11022431179420661	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.2373116439020641	0.34236833180271553	0.055112155897103304
superkingdom	4	9.1382597646266	6363.95833553918	0.16440808520640215	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.3140844086508161	0.45312801878107506	0.08220404260320108
phylum	5	9.1382597646266	6363.95833553918	0.4973459497657388	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0609685823728774	0.5921378402593152	0.2486729748828694
phylum	4	9.1382597646266	6363.95833553918	0.44674501855537135	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.1126735472287514	0.6209949305908373	0.22337250927768568
phylum	3	9.1382597646266	6363.95833553918	0.55738436108421	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0136901835626475	0.565751263476998	0.278692180542105
phylum	2	9.1382597646266	6363.95833553918	0.4917469292122375	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	0.9280355038262385	0.5179464765022643	0.24587346460611884
phylum	1	9.1382597646266	6363.95833553918	0.515333429520066	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0038768246025096	0.5602743235591832	0.25766671476003306
class	1	9.1382597646266	6363.95833553918	0.782969376001037	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.993723126605592	0.7036967868262421	0.39148468800051855
class	2	9.1382597646266	6363.95833553918	0.8921590589514419	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.9002556001699837	0.6707068509883028	0.44607952947572105
class	3	9.1382597646266	6363.95833553918	0.88155731714442	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.971912581142321	0.69599862124015	0.44077865857220994
class	4	9.1382597646266	6363.95833553918	0.7938586032121974	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	2.1003417342539663	0.7413284773136702	0.3969293016060985
class	5	9.1382597646266	6363.95833553918	0.8183261465331378	0.6666666666666666	0.875	0.7567567567567567	14.0	2.0	7.0	16.0	0.6086956521739131	2.06490321963729	0.744756408721593	0.4091630732665688
order	5	9.1382597646266	6363.95833553918	1.1229092715707019	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.664872407696312	0.7557004988837264	0.561454635785351
order	1	9.1382597646266	6363.95833553918	1.023069965559657	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.712425579513428	0.769185555639882	0.5115349827798286
order	2	9.1382597646266	6363.95833553918	1.1355387518768199	0.75	0.8571428571428571	0.7999999999999999	30.0	5.0	10.0	35.0	0.6666666666666666	2.51988271197377	0.7087583742555253	0.56776937593841
order	3	9.1382597646266	6363.95833553918	1.1599526214907792	0.75	0.8571428571428571	0.7999999999999999	30.0	5.0	10.0	35.0	0.6666666666666666	2.5996265471129147	0.7311876368087219	0.5799763107453896
order	4	9.1382597646266	6363.95833553918	1.096259434398035	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.7170822308620757	0.7705060818073403	0.5481297171990175
family	5	9.1382597646266	6363.95833553918	1.2254096863460537	0.5909090909090909	0.9122807017543859	0.7172413793103448	52.0	5.0	36.0	57.0	0.5591397849462365	2.9051759402181236	0.7185602525822359	0.6127048431730266
family	4	9.1382597646266	6363.95833553918	1.1991799673357015	0.6022727272727273	0.9298245614035088	0.7310344827586207	53.0	4.0	35.0	57.0	0.5760869565217391	2.960436215044791	0.7322282155057594	0.5995899836678512
family	3	9.1382597646266	6363.95833553918	1.2211296384723598	0.6022727272727273	0.9298245614035088	0.7310344827586207	53.0	4.0	35.0	57.0	0.5760869565217391	2.8102979414564007	0.6950933231577818	0.6105648192361799
family	2	9.1382597646266	6363.95833553918	1.238556004393039	0.6022727272727273	0.9137931034482759	0.7260273972602739	53.0	5.0	35.0	58.0	0.5698924731182796	2.7169850689258626	0.6691351317747554	0.6192780021965199
family	1	9.1382597646266	6363.95833553918	1.145522334770226	0.5681818181818182	0.9433962264150944	0.7092198581560285	50.0	3.0	38.0	53.0	0.5494505494505495	3.0449245366349107	0.7669271184422034	0.5727611673851127
