rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
superkingdom	5	7.181836012031619	5460.501799836114	0.02056626000000011	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.11790595287399724	0.17010233350260365	0.010283130000000057
superkingdom	3	7.181836012031619	5460.501799836114	0.024299239999999996	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.12169540162695282	0.17556935242619554	0.012149619999999998
superkingdom	2	7.181836012031619	5460.501799836114	0.03829764790213548	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.12457963335761704	0.17973041924079938	0.019148823951067737
superkingdom	1	7.181836012031619	5460.501799836114	0.033521140000000005	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.1185643354213676	0.1710521787387027	0.01676057
superkingdom	4	7.181836012031619	5460.501799836114	0.02306205999999987	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.11464235905445513	0.1653939628836744	0.011531029999999935
phylum	5	7.181836012031619	5460.501799836114	0.14766123156109048	0.75	0.45	0.5625000000000001	9.0	11.0	3.0	20.0	0.391304347826087	1.496239096055646	0.49945688046434833	0.07383061578054524
phylum	4	7.181836012031619	5460.501799836114	0.13834864412451442	0.8333333333333334	0.45454545454545453	0.5882352941176471	10.0	12.0	2.0	22.0	0.4166666666666667	1.515261046195491	0.49021036399846585	0.06917432206225722
phylum	3	7.181836012031619	5460.501799836114	0.13758160291204985	0.8333333333333334	0.43478260869565216	0.5714285714285714	10.0	13.0	2.0	23.0	0.4	1.534688506468	0.4894566536501237	0.06879080145602494
phylum	2	7.181836012031619	5460.501799836114	0.14329457036441462	0.8333333333333334	0.47619047619047616	0.6060606060606061	10.0	11.0	2.0	21.0	0.43478260869565216	1.5072387229406679	0.49506572993685116	0.07164728518220731
phylum	1	7.181836012031619	5460.501799836114	0.13509976048056724	0.75	0.4090909090909091	0.5294117647058824	9.0	13.0	3.0	22.0	0.36	1.4914515935892325	0.4825076381493303	0.06754988024028365
class	1	7.181836012031619	5460.501799836114	0.17818586254189106	0.8571428571428571	0.6206896551724138	0.7200000000000001	18.0	11.0	3.0	29.0	0.5625	2.1712442805625582	0.644803542720296	0.08909293127094552
class	2	7.181836012031619	5460.501799836114	0.20016211219506716	0.9047619047619048	0.6129032258064516	0.7307692307692307	19.0	12.0	2.0	31.0	0.5757575757575758	2.235697996819604	0.651050182685465	0.10008105609753354
class	3	7.181836012031619	5460.501799836114	0.18443881830297496	0.9047619047619048	0.59375	0.7169811320754718	19.0	13.0	2.0	32.0	0.5588235294117647	2.2185164327965468	0.6401285311452503	0.09221940915148748
class	4	7.181836012031619	5460.501799836114	0.16813271336489713	0.9047619047619048	0.59375	0.7169811320754718	19.0	13.0	2.0	32.0	0.5588235294117647	2.173081031802252	0.6270186456061962	0.08406635668244854
class	5	7.181836012031619	5460.501799836114	0.18266747276879539	0.8571428571428571	0.6	0.7058823529411764	18.0	12.0	3.0	30.0	0.5454545454545454	2.1552865007118793	0.6336846289287089	0.09133373638439768
order	5	7.181836012031619	5460.501799836114	0.33308147474080974	0.8	0.48484848484848486	0.6037735849056605	32.0	34.0	8.0	66.0	0.43243243243243246	2.8538595613308164	0.6811681957235646	0.16654073737040484
order	1	7.181836012031619	5460.501799836114	0.3382895538995204	0.8	0.5245901639344263	0.6336633663366338	32.0	29.0	8.0	61.0	0.463768115942029	2.814476603478166	0.6846419268678173	0.16914477694976018
order	2	7.181836012031619	5460.501799836114	0.3824947908923565	0.85	0.5230769230769231	0.6476190476190476	34.0	31.0	6.0	65.0	0.4788732394366197	2.9217047261609927	0.699912235558834	0.19124739544617833
order	3	7.181836012031619	5460.501799836114	0.337917002519859	0.85	0.53125	0.6538461538461537	34.0	30.0	6.0	64.0	0.4857142857142857	2.9010952581231644	0.6975659570067961	0.16895850125992956
order	4	7.181836012031619	5460.501799836114	0.3294760323728488	0.85	0.53125	0.6538461538461537	34.0	30.0	6.0	64.0	0.4857142857142857	2.8515711162121704	0.6856579180169174	0.1647380161864245
family	5	7.181836012031619	5460.501799836114	0.5613332618433858	0.7159090909090909	0.5163934426229508	0.6	63.0	59.0	25.0	122.0	0.42857142857142855	4.033134868597366	0.8395331392269756	0.28066663092169286
family	4	7.181836012031619	5460.501799836114	0.5521995893095633	0.7613636363636364	0.5537190082644629	0.6411483253588517	67.0	54.0	21.0	121.0	0.47183098591549294	4.007916422226154	0.8357154850947413	0.2760997946547818
family	3	7.181836012031619	5460.501799836114	0.5910532577969034	0.7727272727272727	0.5528455284552846	0.6445497630331752	68.0	55.0	20.0	123.0	0.4755244755244755	4.072206973118816	0.8462283803762681	0.29552662889845194
family	2	7.181836012031619	5460.501799836114	0.6234758753768289	0.75	0.5454545454545454	0.631578947368421	66.0	55.0	22.0	121.0	0.46153846153846156	4.089817853040424	0.8527932598715124	0.3117379376884145
family	1	7.181836012031619	5460.501799836114	0.6125719764316658	0.7159090909090909	0.5478260869565217	0.6206896551724138	63.0	52.0	25.0	115.0	0.45	4.027796572240171	0.8488628421392294	0.30628598821583275
genus	2	7.181836012031619	5460.501799836114	1.221659475811678	0.29896907216494845	0.26126126126126126	0.27884615384615385	58.0	164.0	136.0	222.0	0.16201117318435754	4.763483405684155	0.881689404898981	0.6108297379058396
genus	5	7.181836012031619	5460.501799836114	1.128442217380534	0.31958762886597936	0.26495726495726496	0.28971962616822433	62.0	172.0	132.0	234.0	0.16939890710382513	4.702905285704001	0.862076711206694	0.564221108690267
genus	4	7.181836012031619	5460.501799836114	1.1410385596234254	0.30927835051546393	0.2575107296137339	0.2810304449648712	60.0	173.0	134.0	233.0	0.16348773841961853	4.701593958931562	0.8625134456455902	0.5705192798117125
genus	3	7.181836012031619	5460.501799836114	1.165363303069478	0.30927835051546393	0.2575107296137339	0.2810304449648712	60.0	173.0	134.0	233.0	0.16348773841961853	4.75372246113161	0.872076486274289	0.5826816515347389
genus	1	7.181836012031619	5460.501799836114	1.1668073926212696	0.29896907216494845	0.25663716814159293	0.2761904761904762	58.0	168.0	136.0	226.0	0.16022099447513813	4.717497634099919	0.8703011113724474	0.5834036963106353
species	2	7.181836012031619	5460.501799836114	2.0000000000000004	0.0	0.0	na	0.0	386.0	241.0	386.0	0.0	5.477745191332749	0.9197271267709176	1.0
species	3	7.181836012031619	5460.501799836114	1.9999999999999998	0.0	0.0	na	0.0	398.0	241.0	398.0	0.0	5.479480385201837	0.9153135079617978	1.0
species	4	7.181836012031619	5460.501799836114	1.9999999999999998	0.0	0.0	na	0.0	394.0	241.0	394.0	0.0	5.464877385817847	0.9144170864056289	1.0
species	5	7.181836012031619	5460.501799836114	2.0	0.0	0.0	na	0.0	390.0	241.0	390.0	0.0	5.440288618842992	0.9118596737099466	1.0
species	1	7.181836012031619	5460.501799836114	2.000000000000001	0.0	0.0	na	0.0	376.0	241.0	376.0	0.0	5.4025186475325615	0.91111180165916	1.0
strain	1	7.181836012031619	5460.501799836114	2.0000000000000027	0.0	0.0	na	0.0	278.0	596.0	278.0	0.0	5.086565098794454	0.9038570642966839	1.0
strain	2	7.181836012031619	5460.501799836114	1.999999999999998	0.0	0.0	na	0.0	295.0	596.0	295.0	0.0	5.181822852953316	0.9111737836487437	1.0
