tool	rank	metric	sample	value
Gold standard	class	Bray-Curtis distance	medium_pool	0.0
Gold standard	family	Bray-Curtis distance	medium_pool	0.0
Gold standard	genus	Bray-Curtis distance	medium_pool	0.0
Gold standard	order	Bray-Curtis distance	medium_pool	0.0
Gold standard	phylum	Bray-Curtis distance	medium_pool	0.0
Gold standard	species	Bray-Curtis distance	medium_pool	0.0
Gold standard	strain	Bray-Curtis distance	medium_pool	0.0
Gold standard	superkingdom	Bray-Curtis distance	medium_pool	0.0
Gold standard	superkingdom	Shannon diversity	medium_pool	0.11268476876887479
Gold standard	superkingdom	Shannon equitability	medium_pool	0.1625697570865752
Gold standard	phylum	Shannon diversity	medium_pool	1.228525431108805
Gold standard	phylum	Shannon equitability	medium_pool	0.6856530980902763
Gold standard	class	Shannon diversity	medium_pool	1.948420960110197
Gold standard	class	Shannon equitability	medium_pool	0.7194921864141091
Gold standard	order	Shannon diversity	medium_pool	2.5678316446427227
Gold standard	order	Shannon equitability	medium_pool	0.762579759632535
Gold standard	family	Shannon diversity	medium_pool	3.2923931651346083
Gold standard	family	Shannon equitability	medium_pool	0.8292572024481156
Gold standard	genus	Shannon diversity	medium_pool	3.4742979561686176
Gold standard	genus	Shannon equitability	medium_pool	0.8150501694675918
Gold standard	species	Shannon diversity	medium_pool	3.3644272752847626
Gold standard	species	Shannon equitability	medium_pool	0.7919103314475772
Gold standard	strain	Shannon diversity	medium_pool	4.027494842258285
Gold standard	strain	Shannon equitability	medium_pool	0.8248327304919554
Gold standard	strain	F1 score	medium_pool	1.0
Gold standard	strain	False negatives	medium_pool	0.0
Gold standard	strain	False positives	medium_pool	0.0
Gold standard	strain	Jaccard index	medium_pool	1.0
Gold standard	strain	Taxon counts	medium_pool	132.0
Gold standard	strain	Purity (precision)	medium_pool	1.0
Gold standard	strain	Completeness (recall)	medium_pool	1.0
Gold standard	strain	True positives	medium_pool	132.0
Gold standard	class	F1 score	medium_pool	1.0
Gold standard	class	False negatives	medium_pool	0.0
Gold standard	class	False positives	medium_pool	0.0
Gold standard	class	Jaccard index	medium_pool	1.0
Gold standard	class	Taxon counts	medium_pool	15.0
Gold standard	class	Purity (precision)	medium_pool	1.0
Gold standard	class	Completeness (recall)	medium_pool	1.0
Gold standard	class	True positives	medium_pool	15.0
Gold standard	order	F1 score	medium_pool	1.0
Gold standard	order	False negatives	medium_pool	0.0
Gold standard	order	False positives	medium_pool	0.0
Gold standard	order	Jaccard index	medium_pool	1.0
Gold standard	order	Taxon counts	medium_pool	29.0
Gold standard	order	Purity (precision)	medium_pool	1.0
Gold standard	order	Completeness (recall)	medium_pool	1.0
Gold standard	order	True positives	medium_pool	29.0
Gold standard	family	F1 score	medium_pool	1.0
Gold standard	family	False negatives	medium_pool	0.0
Gold standard	family	False positives	medium_pool	0.0
Gold standard	family	Jaccard index	medium_pool	1.0
Gold standard	family	Taxon counts	medium_pool	53.0
Gold standard	family	Purity (precision)	medium_pool	1.0
Gold standard	family	Completeness (recall)	medium_pool	1.0
Gold standard	family	True positives	medium_pool	53.0
Gold standard	genus	F1 score	medium_pool	1.0
Gold standard	genus	False negatives	medium_pool	0.0
Gold standard	genus	False positives	medium_pool	0.0
Gold standard	genus	Jaccard index	medium_pool	1.0
Gold standard	genus	Taxon counts	medium_pool	71.0
Gold standard	genus	Purity (precision)	medium_pool	1.0
Gold standard	genus	Completeness (recall)	medium_pool	1.0
Gold standard	genus	True positives	medium_pool	71.0
Gold standard	superkingdom	F1 score	medium_pool	1.0
Gold standard	superkingdom	False negatives	medium_pool	0.0
Gold standard	superkingdom	False positives	medium_pool	0.0
Gold standard	superkingdom	Jaccard index	medium_pool	1.0
Gold standard	superkingdom	Taxon counts	medium_pool	2.0
Gold standard	superkingdom	Purity (precision)	medium_pool	1.0
Gold standard	superkingdom	Completeness (recall)	medium_pool	1.0
Gold standard	superkingdom	True positives	medium_pool	2.0
Gold standard	species	F1 score	medium_pool	1.0
Gold standard	species	False negatives	medium_pool	0.0
Gold standard	species	False positives	medium_pool	0.0
Gold standard	species	Jaccard index	medium_pool	1.0
Gold standard	species	Taxon counts	medium_pool	70.0
Gold standard	species	Purity (precision)	medium_pool	1.0
Gold standard	species	Completeness (recall)	medium_pool	1.0
Gold standard	species	True positives	medium_pool	70.0
Gold standard	phylum	F1 score	medium_pool	1.0
Gold standard	phylum	False negatives	medium_pool	0.0
Gold standard	phylum	False positives	medium_pool	0.0
Gold standard	phylum	Jaccard index	medium_pool	1.0
Gold standard	phylum	Taxon counts	medium_pool	6.0
Gold standard	phylum	Purity (precision)	medium_pool	1.0
Gold standard	phylum	Completeness (recall)	medium_pool	1.0
Gold standard	phylum	True positives	medium_pool	6.0
Gold standard	class	L1 norm error	medium_pool	0.0
Gold standard	family	L1 norm error	medium_pool	0.0
Gold standard	genus	L1 norm error	medium_pool	0.0
Gold standard	order	L1 norm error	medium_pool	0.0
Gold standard	phylum	L1 norm error	medium_pool	0.0
Gold standard	species	L1 norm error	medium_pool	0.0
Gold standard	strain	L1 norm error	medium_pool	0.0
Gold standard	superkingdom	L1 norm error	medium_pool	0.0
Gold standard	na	Weighted UniFrac error	medium_pool	0.0
Gold standard	na	Unweighted UniFrac error	medium_pool	0.0
CommonKmers	class	Bray-Curtis distance	medium_pool	0.14900397060504186
CommonKmers	family	Bray-Curtis distance	medium_pool	0.5330712026912621
CommonKmers	genus	Bray-Curtis distance	medium_pool	0.5865229636009818
CommonKmers	order	Bray-Curtis distance	medium_pool	0.2949658337250632
CommonKmers	phylum	Bray-Curtis distance	medium_pool	0.0905446980834203
CommonKmers	species	Bray-Curtis distance	medium_pool	0.619164296238042
CommonKmers	strain	Bray-Curtis distance	medium_pool	1.0
CommonKmers	superkingdom	Bray-Curtis distance	medium_pool	0.01162321173141762
CommonKmers	superkingdom	Shannon diversity	medium_pool	0.15329723148223753
CommonKmers	superkingdom	Shannon equitability	medium_pool	0.22116115564143157
CommonKmers	phylum	Shannon diversity	medium_pool	1.104083142995187
CommonKmers	phylum	Shannon equitability	medium_pool	0.7964276375641283
CommonKmers	class	Shannon diversity	medium_pool	1.7433788009364175
CommonKmers	class	Shannon equitability	medium_pool	0.7934458857409938
CommonKmers	order	Shannon diversity	medium_pool	2.13720986018568
CommonKmers	order	Shannon equitability	medium_pool	0.7708355166572188
CommonKmers	family	Shannon diversity	medium_pool	2.410375326092457
CommonKmers	family	Shannon equitability	medium_pool	0.7158192947075099
CommonKmers	genus	Shannon diversity	medium_pool	2.748189297025346
CommonKmers	genus	Shannon equitability	medium_pool	0.7262292757194069
CommonKmers	species	Shannon diversity	medium_pool	3.111724210275974
CommonKmers	species	Shannon equitability	medium_pool	0.6967730028474979
CommonKmers	strain	Shannon diversity	medium_pool	2.386392877648523
CommonKmers	strain	Shannon equitability	medium_pool	0.6384707909910299
CommonKmers	strain	False negatives	medium_pool	132.0
CommonKmers	strain	False positives	medium_pool	42.0
CommonKmers	strain	Jaccard index	medium_pool	0.0
CommonKmers	strain	Taxon counts	medium_pool	42.0
CommonKmers	strain	Purity (precision)	medium_pool	0.0
CommonKmers	strain	Completeness (recall)	medium_pool	0.0
CommonKmers	strain	True positives	medium_pool	0.0
CommonKmers	class	F1 score	medium_pool	0.7499999999999999
CommonKmers	class	False negatives	medium_pool	6.0
CommonKmers	class	False positives	medium_pool	0.0
CommonKmers	class	Jaccard index	medium_pool	0.6
CommonKmers	class	Taxon counts	medium_pool	9.0
CommonKmers	class	Purity (precision)	medium_pool	1.0
CommonKmers	class	Completeness (recall)	medium_pool	0.6
CommonKmers	class	True positives	medium_pool	9.0
CommonKmers	order	F1 score	medium_pool	0.7111111111111111
CommonKmers	order	False negatives	medium_pool	13.0
CommonKmers	order	False positives	medium_pool	0.0
CommonKmers	order	Jaccard index	medium_pool	0.5517241379310345
CommonKmers	order	Taxon counts	medium_pool	16.0
CommonKmers	order	Purity (precision)	medium_pool	1.0
CommonKmers	order	Completeness (recall)	medium_pool	0.5517241379310345
CommonKmers	order	True positives	medium_pool	16.0
CommonKmers	family	F1 score	medium_pool	0.6829268292682926
CommonKmers	family	False negatives	medium_pool	25.0
CommonKmers	family	False positives	medium_pool	1.0
CommonKmers	family	Jaccard index	medium_pool	0.5185185185185185
CommonKmers	family	Taxon counts	medium_pool	29.0
CommonKmers	family	Purity (precision)	medium_pool	0.9655172413793104
CommonKmers	family	Completeness (recall)	medium_pool	0.5283018867924528
CommonKmers	family	True positives	medium_pool	28.0
CommonKmers	genus	F1 score	medium_pool	0.5565217391304348
CommonKmers	genus	False negatives	medium_pool	39.0
CommonKmers	genus	False positives	medium_pool	12.0
CommonKmers	genus	Jaccard index	medium_pool	0.3855421686746988
CommonKmers	genus	Taxon counts	medium_pool	44.0
CommonKmers	genus	Purity (precision)	medium_pool	0.7272727272727273
CommonKmers	genus	Completeness (recall)	medium_pool	0.4507042253521127
CommonKmers	genus	True positives	medium_pool	32.0
CommonKmers	superkingdom	F1 score	medium_pool	1.0
CommonKmers	superkingdom	False negatives	medium_pool	0.0
CommonKmers	superkingdom	False positives	medium_pool	0.0
CommonKmers	superkingdom	Jaccard index	medium_pool	1.0
CommonKmers	superkingdom	Taxon counts	medium_pool	2.0
CommonKmers	superkingdom	Purity (precision)	medium_pool	1.0
CommonKmers	superkingdom	Completeness (recall)	medium_pool	1.0
CommonKmers	superkingdom	True positives	medium_pool	2.0
CommonKmers	species	F1 score	medium_pool	0.2547770700636942
CommonKmers	species	False negatives	medium_pool	50.0
CommonKmers	species	False positives	medium_pool	67.0
CommonKmers	species	Jaccard index	medium_pool	0.145985401459854
CommonKmers	species	Taxon counts	medium_pool	87.0
CommonKmers	species	Purity (precision)	medium_pool	0.22988505747126436
CommonKmers	species	Completeness (recall)	medium_pool	0.2857142857142857
CommonKmers	species	True positives	medium_pool	20.0
CommonKmers	phylum	F1 score	medium_pool	0.8
