tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	5.285342249209593	8423.623933133316	0.1854188875479519	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2036680028895037	0.3200223242223176	0.09270944377397591
CLARK_v1.1.3	2	5.569691388791369	8532.594888646614	0.22163532669815475	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2196188723446793	0.32426322312812716	0.1108176633490774
CLARK_v1.1.3	3	5.568068294508334	8529.616643665513	0.23707554643586184	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2519191969998698	0.3328509939623398	0.11853777321793092
CLARK_v1.1.3	4	5.359639372695772	8604.607497440662	0.2147148085674773	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2438311992558193	0.33070061708919674	0.10735740428373865
CLARK_v1.1.3	5	5.464997345691372	8389.620027905108	0.2646600945553117	1.0	0.27906976744186046	0.43636363636363634	12.0	31.0	0.0	43.0	0.27906976744186046	1.2370891903448917	0.32890810174740553	0.1323300472776558
CommonKmers	1	7.764418980894847	5959.007635682749	0.3434444158972946	0.4166666666666667	1.0	0.5882352941176471	5.0	0.0	7.0	5.0	0.4166666666666667	0.9462242535869578	0.58792218468117	0.1717222079486473
CommonKmers	2	7.667013031390723	5500.838555699113	0.24537941523723109	0.4166666666666667	1.0	0.5882352941176471	5.0	0.0	7.0	5.0	0.4166666666666667	1.023034961176248	0.635647360654639	0.12268970761861554
CommonKmers	3	7.778917094488207	5517.0117824374065	0.2930503527831439	0.4166666666666667	0.8333333333333334	0.5555555555555556	5.0	1.0	7.0	6.0	0.38461538461538464	1.0625287031884363	0.5930085602651824	0.146525176391572
CommonKmers	4	7.586626238433212	5368.126359485287	0.2669902822152766	0.4166666666666667	1.0	0.5882352941176471	5.0	0.0	7.0	5.0	0.4166666666666667	1.0472727728321094	0.650707159773702	0.13349514110763833
CommonKmers	5	7.474191826385306	5545.125188822082	0.24916464607217848	0.4166666666666667	0.8333333333333334	0.5555555555555556	5.0	1.0	7.0	6.0	0.38461538461538464	1.0925423538977115	0.6097594976676263	0.12458232303608922
FOCUS	5	7.078290106360965	5478.536821959693	0.14766123156109048	0.75	0.45	0.5625000000000001	9.0	11.0	3.0	20.0	0.391304347826087	1.496239096055646	0.49945688046434833	0.07383061578054524
FOCUS	4	7.0220392298317185	5269.852879539683	0.13834864412451442	0.8333333333333334	0.45454545454545453	0.5882352941176471	10.0	12.0	2.0	22.0	0.4166666666666667	1.515261046195491	0.49021036399846585	0.06917432206225722
FOCUS	1	7.181836012031619	5460.501799836114	0.13509976048056724	0.75	0.4090909090909091	0.5294117647058824	9.0	13.0	3.0	22.0	0.36	1.4914515935892325	0.4825076381493303	0.06754988024028365
FOCUS	2	7.305960145178608	5338.573502724429	0.14329457036441462	0.8333333333333334	0.47619047619047616	0.6060606060606061	10.0	11.0	2.0	21.0	0.43478260869565216	1.5072387229406679	0.49506572993685116	0.07164728518220731
FOCUS	3	7.129277811076929	5409.7401372851355	0.13758160291204985	0.8333333333333334	0.43478260869565216	0.5714285714285714	10.0	13.0	2.0	23.0	0.4	1.534688506468	0.4894566536501237	0.06879080145602494
