tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	5.285342249209593	8423.623933133316	0.3363900406919933	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.92431222924361	0.47192999591449086	0.16819502034599665
CLARK_v1.1.3	2	5.569691388791369	8532.594888646614	0.4049816965366139	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.9799502150078707	0.4855749928102073	0.202490848268307
CLARK_v1.1.3	3	5.568068294508334	8529.616643665513	0.3994576048969737	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.9681961312401994	0.48269235005600303	0.1997288024484869
CLARK_v1.1.3	4	5.359639372695772	8604.607497440662	0.34921177789926056	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.9505835651595826	0.47837293758636634	0.1746058889496303
CLARK_v1.1.3	5	5.464997345691372	8389.620027905108	0.38115852367035274	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.9238626955865643	0.4718197495554495	0.19057926183517623
CommonKmers	1	7.764418980894847	5959.007635682749	0.3731570365123411	0.47619047619047616	1.0	0.6451612903225806	10.0	0.0	11.0	10.0	0.47619047619047616	1.7282163406416087	0.7505548202756811	0.18657851825617056
CommonKmers	2	7.667013031390723	5500.838555699113	0.3723763895307296	0.5238095238095238	1.0	0.6875000000000001	11.0	0.0	10.0	11.0	0.5238095238095238	1.8570422519616296	0.7744467713114261	0.1861881947653648
CommonKmers	3	7.778917094488207	5517.0117824374065	0.38726284851115844	0.5238095238095238	0.9166666666666666	0.6666666666666667	11.0	1.0	10.0	12.0	0.5	1.8523739802491155	0.7454501280388744	0.19363142425557928
CommonKmers	4	7.586626238433212	5368.126359485287	0.33800004014701157	0.5238095238095238	1.0	0.6875000000000001	11.0	0.0	10.0	11.0	0.5238095238095238	1.8520159934228415	0.7723506586930788	0.1690000200735058
CommonKmers	5	7.474191826385306	5545.125188822082	0.3462861704288549	0.5238095238095238	0.9166666666666666	0.6666666666666667	11.0	1.0	10.0	12.0	0.5	1.8459330239894658	0.7428580965594629	0.17314308521442745
FOCUS	5	7.078290106360965	5478.536821959693	0.18266747276879539	0.8571428571428571	0.6	0.7058823529411764	18.0	12.0	3.0	30.0	0.5454545454545454	2.1552865007118793	0.6336846289287089	0.09133373638439768
FOCUS	4	7.0220392298317185	5269.852879539683	0.16813271336489713	0.9047619047619048	0.59375	0.7169811320754718	19.0	13.0	2.0	32.0	0.5588235294117647	2.173081031802252	0.6270186456061962	0.08406635668244854
FOCUS	1	7.181836012031619	5460.501799836114	0.17818586254189106	0.8571428571428571	0.6206896551724138	0.7200000000000001	18.0	11.0	3.0	29.0	0.5625	2.1712442805625582	0.644803542720296	0.08909293127094552
FOCUS	2	7.305960145178608	5338.573502724429	0.20016211219506716	0.9047619047619048	0.6129032258064516	0.7307692307692307	19.0	12.0	2.0	31.0	0.5757575757575758	2.235697996819604	0.651050182685465	0.10008105609753354
FOCUS	3	7.129277811076929	5409.7401372851355	0.18443881830297496	0.9047619047619048	0.59375	0.7169811320754718	19.0	13.0	2.0	32.0	0.5588235294117647	2.2185164327965468	0.6401285311452503	0.09221940915148748
MetaPhlAn2.0 db_v20	1	9.1382597646266	6363.95833553918	0.782969376001037	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.993723126605592	0.7036967868262421	0.39148468800051855
MetaPhlAn2.0 db_v20	2	9.37409296376203	6215.266921848335	0.8921590589514419	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.9002556001699837	0.6707068509883028	0.44607952947572105
MetaPhlAn2.0 db_v20	3	9.552998118793013	6249.6797924805105	0.88155731714442	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	1.971912581142321	0.69599862124015	0.44077865857220994
MetaPhlAn2.0 db_v20	4	9.278464729184067	6160.023577117711	0.7938586032121974	0.7142857142857143	0.8823529411764706	0.7894736842105262	15.0	2.0	6.0	17.0	0.6521739130434783	2.1003417342539663	0.7413284773136702	0.3969293016060985
MetaPhlAn2.0 db_v20	5	9.502028822269848	6351.75985484601	0.8183261465331378	0.6666666666666666	0.875	0.7567567567567567	14.0	2.0	7.0	16.0	0.6086956521739131	2.06490321963729	0.744756408721593	0.4091630732665688
