tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
CLARK_v1.1.3	2	5.569691388791369	8532.594888646614	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
CLARK_v1.1.3	3	5.568068294508334	8529.616643665513	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
CLARK_v1.1.3	4	5.359639372695772	8604.607497440662	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
CLARK_v1.1.3	5	5.464997345691372	8389.620027905108	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
CommonKmers	1	7.764418980894847	5959.007635682749	2.000000000000002	0.0	0.0	na	0.0	66.0	596.0	66.0	0.0	3.448219873773926	0.8230319885752957	1.0
CommonKmers	2	7.667013031390723	5500.838555699113	1.9999999999999991	0.0	0.0	na	0.0	73.0	596.0	73.0	0.0	3.3298185729110625	0.7760983686212864	1.0
CommonKmers	3	7.778917094488207	5517.0117824374065	2.0000000000000027	0.0	0.0	na	0.0	69.0	596.0	69.0	0.0	3.4113064731449665	0.8056732794607498	1.0
CommonKmers	4	7.586626238433212	5368.126359485287	2.0000000000000013	0.0	0.0	na	0.0	74.0	596.0	74.0	0.0	3.540020707957525	0.8224830785080319	1.0
CommonKmers	5	7.474191826385306	5545.125188822082	2.0	0.0	0.0	na	0.0	73.0	596.0	73.0	0.0	3.5687988439884504	0.8317987602356218	1.0
FOCUS	5	7.078290106360965	5478.536821959693	2.000000000000001	0.0	0.0	na	0.0	292.0	596.0	292.0	0.0	5.143330871940787	0.9060338093023599	1.0
FOCUS	4	7.0220392298317185	5269.852879539683	2.0000000000000027	0.0	0.0	na	0.0	299.0	596.0	299.0	0.0	5.144364651927177	0.9024498858195437	1.0
FOCUS	1	7.181836012031619	5460.501799836114	2.0000000000000027	0.0	0.0	na	0.0	278.0	596.0	278.0	0.0	5.086565098794454	0.9038570642966839	1.0
FOCUS	2	7.305960145178608	5338.573502724429	1.999999999999998	0.0	0.0	na	0.0	295.0	596.0	295.0	0.0	5.181822852953316	0.9111737836487437	1.0
FOCUS	3	7.129277811076929	5409.7401372851355	2.000000000000003	0.0	0.0	na	0.0	295.0	596.0	295.0	0.0	5.176532847148965	0.910243586932056	1.0
MetaPhlAn2.0 db_v20	1	9.1382597646266	6363.95833553918	2.000000000000001	0.0	0.0	na	0.0	28.0	596.0	28.0	0.0	1.966324668901146	0.5900972352977695	1.0
MetaPhlAn2.0 db_v20	2	9.37409296376203	6215.266921848335	1.9999999999999991	0.0	0.0	na	0.0	31.0	596.0	31.0	0.0	1.508395028089283	0.43925470255659704	1.0
MetaPhlAn2.0 db_v20	3	9.552998118793013	6249.6797924805105	2.0000000000000018	0.0	0.0	na	0.0	28.0	596.0	28.0	0.0	1.5524354012346153	0.4658883920522003	1.0
MetaPhlAn2.0 db_v20	4	9.278464729184067	6160.023577117711	2.000000000000001	0.0	0.0	na	0.0	32.0	596.0	32.0	0.0	1.78721262125836	0.5156805571407203	1.0
MetaPhlAn2.0 db_v20	5	9.502028822269848	6351.75985484601	2.0	0.0	0.0	na	0.0	32.0	596.0	32.0	0.0	1.691496347802305	0.48806267853123575	1.0
MetaPhyler_V1.25	4	6.374609348946946	11872.868143963546	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
MetaPhyler_V1.25	3	6.4103018223706405	11849.882359163925	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
MetaPhyler_V1.25	5	6.3490011737745	11646.895999028808	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
MetaPhyler_V1.25	1	6.3535479590140165	11577.84981424772	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
MetaPhyler_V1.25	2	6.46431475805693	11926.839999773849	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
mOTU_1.1.1	3	8.827058113967896	6191.382068360188	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
mOTU_1.1.1	2	8.56264663551725	6605.493272495825	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
mOTU_1.1.1	1	8.644193525709907	6338.737153604262	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
mOTU_1.1.1	5	8.652993603203864	6150.514731092912	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
mOTU_1.1.1	4	8.681034448908855	6239.5565764142275	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Quickr	5	7.864847708967527	10184.247520600551	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Quickr	1	7.779784946410337	9460.289767722474	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Quickr	2	7.950418040495599	9997.20525756853	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Quickr	4	7.655420954325823	9978.173703436612	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Quickr	3	7.713456695677699	10025.261829191462	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Taxy-Pro	4	5.25850162768908	5601.0426723604305	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Taxy-Pro	3	5.318536336917375	5585.927561469618	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Taxy-Pro	5	5.287187168674109	5621.82075048313	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Taxy-Pro	1	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Taxy-Pro	2	5.343684019066628	5491.9253465552065	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
Taxy-Pro_sjanssen	1	7.5030377028951385	10786.408536859237	2.000000000000001	0.0	0.0	na	0.0	918.0	596.0	918.0	0.0	5.152603442255698	0.755270354583959	1.0
Taxy-Pro_sjanssen	2	7.5038715961007645	11368.380717264392	1.9999999999999993	0.0	0.0	na	0.0	955.0	596.0	955.0	0.0	5.172273541175337	0.753787690056482	1.0
Taxy-Pro_sjanssen	3	7.473359714476691	11226.420963373497	2.0000000000000036	0.0	0.0	na	0.0	949.0	596.0	949.0	0.0	5.16856043882207	0.7539390561026935	1.0
Taxy-Pro_sjanssen	4	7.421102988389655	11602.29748267074	1.9999999999999973	0.0	0.0	na	0.0	968.0	596.0	968.0	0.0	5.189485928110033	0.7548088358666153	1.0
Taxy-Pro_sjanssen	5	7.447428148271209	11686.488034806236	2.0000000000000004	0.0	0.0	na	0.0	1001.0	596.0	1001.0	0.0	5.21358068410518	0.754633917491849	1.0
TIPP_1.1	5	6.901658410943224	7105.060351458965	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
TIPP_1.1	4	6.911016634251337	7226.092132330857	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
TIPP_1.1	3	7.033463393120926	7180.673637687278	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
TIPP_1.1	2	7.06612999994944	7320.552747517923	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
TIPP_1.1	1	6.887342026773185	6981.990742005178	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
