tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	5.285342249209593	8423.623933133316	0.8146674209634338	0.9659090909090909	0.24355300859598855	0.3890160183066362	85.0	264.0	3.0	349.0	0.24147727272727273	3.222784391175382	0.5504260979194102	0.4073337104817172
CLARK_v1.1.3	2	5.569691388791369	8532.594888646614	0.8465660181969697	0.9659090909090909	0.24285714285714285	0.3881278538812786	85.0	265.0	3.0	350.0	0.24079320113314448	3.263841120769911	0.5571659892144519	0.42328300909848504
CLARK_v1.1.3	3	5.568068294508334	8529.616643665513	0.8287380257925052	0.9659090909090909	0.2401129943502825	0.3846153846153846	85.0	269.0	3.0	354.0	0.23809523809523808	3.2561830961730283	0.5547824798037804	0.41436901289625316
CLARK_v1.1.3	4	5.359639372695772	8604.607497440662	0.7918047547883266	0.9659090909090909	0.24216524216524216	0.38724373576309795	85.0	266.0	3.0	351.0	0.2401129943502825	3.2183692576910676	0.5491360945405437	0.3959023773941635
CLARK_v1.1.3	5	5.464997345691372	8389.620027905108	0.7886865246635789	0.9659090909090909	0.24285714285714285	0.3881278538812786	85.0	265.0	3.0	350.0	0.24079320113314448	3.2340253688469085	0.5520761817453819	0.3943432623317891
CommonKmers	1	7.764418980894847	5959.007635682749	0.9629757289803768	0.3977272727272727	0.9459459459459459	0.56	35.0	2.0	53.0	37.0	0.3888888888888889	3.0191163269908587	0.8361077155531355	0.48148786449018816
CommonKmers	2	7.667013031390723	5500.838555699113	0.9663651715643731	0.4318181818181818	0.95	0.59375	38.0	2.0	50.0	40.0	0.4222222222222222	3.0052119013144094	0.8146679604731777	0.4831825857821866
CommonKmers	3	7.778917094488207	5517.0117824374065	0.9448266149564053	0.4431818181818182	0.975	0.6093749999999999	39.0	1.0	49.0	40.0	0.43820224719101125	3.0639031700615336	0.8305782848622466	0.4724133074782028
CommonKmers	4	7.586626238433212	5368.126359485287	0.8887391615908423	0.4659090909090909	1.0	0.6356589147286822	41.0	0.0	47.0	41.0	0.4659090909090909	3.0812439815264216	0.8297251073037449	0.4443695807954212
CommonKmers	5	7.474191826385306	5545.125188822082	0.8547836386825768	0.4659090909090909	0.9534883720930233	0.6259541984732824	41.0	2.0	47.0	43.0	0.45555555555555555	3.134853942135116	0.8334717233084662	0.4273918193412885
FOCUS	5	7.078290106360965	5478.536821959693	0.5613332618433858	0.7159090909090909	0.5163934426229508	0.6	63.0	59.0	25.0	122.0	0.42857142857142855	4.033134868597366	0.8395331392269756	0.28066663092169286
FOCUS	4	7.0220392298317185	5269.852879539683	0.5521995893095633	0.7613636363636364	0.5537190082644629	0.6411483253588517	67.0	54.0	21.0	121.0	0.47183098591549294	4.007916422226154	0.8357154850947413	0.2760997946547818
FOCUS	1	7.181836012031619	5460.501799836114	0.6125719764316658	0.7159090909090909	0.5478260869565217	0.6206896551724138	63.0	52.0	25.0	115.0	0.45	4.027796572240171	0.8488628421392294	0.30628598821583275
FOCUS	2	7.305960145178608	5338.573502724429	0.6234758753768289	0.75	0.5454545454545454	0.631578947368421	66.0	55.0	22.0	121.0	0.46153846153846156	4.089817853040424	0.8527932598715124	0.3117379376884145
FOCUS	3	7.129277811076929	5409.7401372851355	0.5910532577969034	0.7727272727272727	0.5528455284552846	0.6445497630331752	68.0	55.0	20.0	123.0	0.4755244755244755	4.072206973118816	0.8462283803762681	0.29552662889845194
MetaPhlAn2.0 db_v20	1	9.1382597646266	6363.95833553918	1.145522334770226	0.5681818181818182	0.9433962264150944	0.7092198581560285	50.0	3.0	38.0	53.0	0.5494505494505495	3.0449245366349107	0.7669271184422034	0.5727611673851127
MetaPhlAn2.0 db_v20	2	9.37409296376203	6215.266921848335	1.238556004393039	0.6022727272727273	0.9137931034482759	0.7260273972602739	53.0	5.0	35.0	58.0	0.5698924731182796	2.7169850689258626	0.6691351317747554	0.6192780021965199
MetaPhlAn2.0 db_v20	3	9.552998118793013	6249.6797924805105	1.2211296384723598	0.6022727272727273	0.9298245614035088	0.7310344827586207	53.0	4.0	35.0	57.0	0.5760869565217391	2.8102979414564007	0.6950933231577818	0.6105648192361799
MetaPhlAn2.0 db_v20	4	9.278464729184067	6160.023577117711	1.1991799673357015	0.6022727272727273	0.9298245614035088	0.7310344827586207	53.0	4.0	35.0	57.0	0.5760869565217391	2.960436215044791	0.7322282155057594	0.5995899836678512
MetaPhlAn2.0 db_v20	5	9.502028822269848	6351.75985484601	1.2254096863460537	0.5909090909090909	0.9122807017543859	0.7172413793103448	52.0	5.0	36.0	57.0	0.5591397849462365	2.9051759402181236	0.7185602525822359	0.6127048431730266
MetaPhyler_V1.25	4	6.374609348946946	11872.868143963546	0.3896244796690672	0.9318181818181818	0.38497652582159625	0.5448504983388703	82.0	131.0	6.0	213.0	0.3744292237442922	3.9021686433326437	0.7278410731447789	0.19481223983453383
MetaPhyler_V1.25	3	6.4103018223706405	11849.882359163925	0.40057091531953326	0.9318181818181818	0.3867924528301887	0.5466666666666667	82.0	130.0	6.0	212.0	0.3761467889908257	3.9349533339728486	0.7346009439965174	0.2002854576597668
MetaPhyler_V1.25	5	6.3490011737745	11646.895999028808	0.37474197826429373	0.9318181818181818	0.3923444976076555	0.5521885521885522	82.0	127.0	6.0	209.0	0.3813953488372093	3.8872709156156513	0.7276352868010806	0.18737098913214673
MetaPhyler_V1.25	1	6.3535479590140165	11577.84981424772	0.41383487324040336	0.9318181818181818	0.3904761904761905	0.5503355704697986	82.0	128.0	6.0	210.0	0.37962962962962965	3.8999441975551155	0.729355857377311	0.2069174366202016
MetaPhyler_V1.25	2	6.46431475805693	11926.839999773849	0.42493062985803753	0.9318181818181818	0.3867924528301887	0.5466666666666667	82.0	130.0	6.0	212.0	0.3761467889908257	3.9569089438884735	0.7386997503612052	0.21246531492901888
mOTU_1.1.1	3	8.827058113967896	6191.382068360188	1.0174936085833763	0.6931818181818182	0.6421052631578947	0.6666666666666667	61.0	34.0	27.0	95.0	0.5	3.1326359972213096	0.6879052885683717	0.5087468042916882
mOTU_1.1.1	2	8.56264663551725	6605.493272495825	1.0023407465117622	0.7159090909090909	0.6702127659574468	0.6923076923076923	63.0	31.0	25.0	94.0	0.5294117647058824	3.157594941186888	0.6950011153820032	0.5011703732558812
mOTU_1.1.1	1	8.644193525709907	6338.737153604262	1.028868987603378	0.6704545454545454	0.6413043478260869	0.6555555555555556	59.0	33.0	29.0	92.0	0.48760330578512395	3.14335873390253	0.6951582720733737	0.5144344938016889
mOTU_1.1.1	5	8.652993603203864	6150.514731092912	0.9641957444096856	0.6818181818181818	0.6451612903225806	0.6629834254143646	60.0	33.0	28.0	93.0	0.49586776859504134	3.1317496019606907	0.690938964868035	0.48209787220484257
mOTU_1.1.1	4	8.681034448908855	6239.5565764142275	0.986878980615285	0.7159090909090909	0.6702127659574468	0.6923076923076923	63.0	31.0	25.0	94.0	0.5294117647058824	3.118273917276528	0.6863463778413513	0.4934394903076428
Quickr	5	7.864847708967527	10184.247520600551	0.9784618947623757	0.8977272727272727	0.3574660633484163	0.5113268608414239	79.0	142.0	9.0	221.0	0.34347826086956523	4.690769351985119	0.868956645316796	0.489230947381188
Quickr	1	7.779784946410337	9460.289767722474	0.9483107332425401	0.875	0.3632075471698113	0.5133333333333333	77.0	135.0	11.0	212.0	0.3452914798206278	4.623680459625875	0.8631766992139013	0.47415536662126984
Quickr	2	7.950418040495599	9997.20525756853	0.9916847083803471	0.9318181818181818	0.3761467889908257	0.5359477124183006	82.0	136.0	6.0	218.0	0.36607142857142855	4.731373395807544	0.8787032656980025	0.4958423541901733
Quickr	4	7.655420954325823	9978.173703436612	0.922532774142116	0.9090909090909091	0.3755868544600939	0.53156146179402	80.0	133.0	8.0	213.0	0.36199095022624433	4.669429365195493	0.8709522295876626	0.46126638707105816
Quickr	3	7.713456695677699	10025.261829191462	0.9456885748011892	0.9204545454545454	0.37850467289719625	0.5364238410596026	81.0	133.0	7.0	214.0	0.3665158371040724	4.679791015006084	0.8721229841328367	0.4728442874005948
Taxy-Pro	4	5.25850162768908	5601.0426723604305	0.6861505299547359	0.9204545454545454	0.34913793103448276	0.50625	81.0	151.0	7.0	232.0	0.3389121338912134	4.104106331554063	0.7534981129994344	0.34307526497736784
Taxy-Pro	3	5.318536336917375	5585.927561469618	0.7230217817431857	0.9204545454545454	0.3568281938325991	0.5142857142857143	81.0	146.0	7.0	227.0	0.34615384615384615	4.14233075097718	0.7635703071233652	0.3615108908715928
Taxy-Pro	5	5.287187168674109	5621.82075048313	0.7042848788972386	0.9204545454545454	0.36160714285714285	0.5192307692307692	81.0	143.0	7.0	224.0	0.35064935064935066	4.1118432412355	0.7598137797326963	0.3521424394486194
Taxy-Pro	1	5.324966965717951	5640.732929547362	0.741676209047097	0.8863636363636364	0.35135135135135137	0.5032258064516129	78.0	144.0	10.0	222.0	0.33620689655172414	4.123776235727924	0.763283821011508	0.37083810452354854
Taxy-Pro	2	5.343684019066628	5491.9253465552065	0.745246583703303	0.9204545454545454	0.3665158371040724	0.524271844660194	81.0	140.0	7.0	221.0	0.35526315789473684	4.149944115096567	0.7687697360306989	0.3726232918516516
Taxy-Pro_sjanssen	1	7.5030377028951385	10786.408536859237	0.7338454228909705	0.8295454545454546	0.3882978723404255	0.5289855072463768	73.0	115.0	15.0	188.0	0.35960591133004927	4.073209601449973	0.7778582538225389	0.36692271144548533
Taxy-Pro_sjanssen	2	7.5038715961007645	11368.380717264392	0.7360069321319159	0.8977272727272727	0.395	0.5486111111111112	79.0	121.0	9.0	200.0	0.37799043062200954	4.096795670406238	0.7732257973582631	0.36800346606595796
Taxy-Pro_sjanssen	3	7.473359714476691	11226.420963373497	0.7126933103567997	0.8977272727272727	0.39303482587064675	0.546712802768166	79.0	122.0	9.0	201.0	0.3761904761904762	4.088469602264334	0.7709286328325875	0.3563466551783999
Taxy-Pro_sjanssen	4	7.421102988389655	11602.29748267074	0.6744340968431392	0.8863636363636364	0.38235294117647056	0.5342465753424658	78.0	126.0	10.0	204.0	0.3644859813084112	4.0496187924678395	0.7614756337117852	0.33721704842156985
Taxy-Pro_sjanssen	5	7.447428148271209	11686.488034806236	0.6926442146401355	0.8977272727272727	0.3969849246231156	0.5505226480836236	79.0	120.0	9.0	199.0	0.3798076923076923	4.063994129498805	0.7677612123368182	0.34632210732006746
