tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
CLARK_v1.1.3	2	5.569691388791369	8532.594888646614	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
CLARK_v1.1.3	3	5.568068294508334	8529.616643665513	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
CLARK_v1.1.3	4	5.359639372695772	8604.607497440662	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
CLARK_v1.1.3	5	5.464997345691372	8389.620027905108	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
CommonKmers	1	7.764418980894847	5959.007635682749	1.800133907451985	0.06639004149377593	0.07655502392344497	0.07111111111111111	16.0	193.0	225.0	209.0	0.03686635944700461	4.7444759377552765	0.888090432756121	0.9000669537259929
CommonKmers	2	7.667013031390723	5500.838555699113	1.7672056205167035	0.07468879668049792	0.08530805687203792	0.07964601769911506	18.0	193.0	223.0	211.0	0.041474654377880185	4.527022623923528	0.8458786670010621	0.8836028102583514
CommonKmers	3	7.778917094488207	5517.0117824374065	1.784920637337722	0.07468879668049792	0.08530805687203792	0.07964601769911506	18.0	193.0	223.0	211.0	0.041474654377880185	4.693270434694533	0.8769422353215898	0.892460318668861
CommonKmers	4	7.586626238433212	5368.126359485287	1.8239935596323378	0.07053941908713693	0.07834101382488479	0.074235807860262	17.0	200.0	224.0	217.0	0.03854875283446712	4.798295934131545	0.8918935843587855	0.9119967798161683
CommonKmers	5	7.474191826385306	5545.125188822082	1.7830893800743504	0.07883817427385892	0.08444444444444445	0.08154506437768241	19.0	206.0	222.0	225.0	0.042505592841163314	4.801080308898069	0.8864459578600075	0.8915446900371756
FOCUS	5	7.078290106360965	5478.536821959693	2.0	0.0	0.0	na	0.0	390.0	241.0	390.0	0.0	5.440288618842992	0.9118596737099466	1.0
FOCUS	4	7.0220392298317185	5269.852879539683	1.9999999999999998	0.0	0.0	na	0.0	394.0	241.0	394.0	0.0	5.464877385817847	0.9144170864056289	1.0
FOCUS	1	7.181836012031619	5460.501799836114	2.000000000000001	0.0	0.0	na	0.0	376.0	241.0	376.0	0.0	5.4025186475325615	0.91111180165916	1.0
FOCUS	2	7.305960145178608	5338.573502724429	2.0000000000000004	0.0	0.0	na	0.0	386.0	241.0	386.0	0.0	5.477745191332749	0.9197271267709176	1.0
FOCUS	3	7.129277811076929	5409.7401372851355	1.9999999999999998	0.0	0.0	na	0.0	398.0	241.0	398.0	0.0	5.479480385201837	0.9153135079617978	1.0
MetaPhlAn2.0 db_v20	1	9.1382597646266	6363.95833553918	1.8826297984997782	0.016597510373443983	0.07547169811320754	0.0272108843537415	4.0	49.0	237.0	53.0	0.013793103448275862	2.719287453650623	0.6849086950933397	0.9413148992498896
MetaPhlAn2.0 db_v20	2	9.37409296376203	6215.266921848335	1.7845984381891569	0.02074688796680498	0.09259259259259259	0.03389830508474576	5.0	49.0	236.0	54.0	0.017241379310344827	2.2928678765238266	0.5747999615337348	0.8922992190945779
MetaPhlAn2.0 db_v20	3	9.552998118793013	6249.6797924805105	1.8016068821368685	0.02074688796680498	0.1	0.03436426116838488	5.0	45.0	236.0	50.0	0.017482517482517484	2.3765609772209406	0.6075017897193683	0.9008034410684337
MetaPhlAn2.0 db_v20	4	9.278464729184067	6160.023577117711	1.8431571553853539	0.02074688796680498	0.08928571428571429	0.03367003367003367	5.0	51.0	236.0	56.0	0.017123287671232876	2.55053123538124	0.6336169933304479	0.9215785776926759
MetaPhlAn2.0 db_v20	5	9.502028822269848	6351.75985484601	1.8162808431539756	0.02074688796680498	0.09090909090909091	0.033783783783783786	5.0	50.0	236.0	55.0	0.01718213058419244	2.511437403805582	0.6267104050795042	0.9081404215769876
MetaPhyler_V1.25	4	6.374609348946946	11872.868143963546	1.9405695443561128	0.016597510373443983	0.0030097817908201654	0.005095541401273885	4.0	1325.0	237.0	1329.0	0.002554278416347382	5.679026811807972	0.7896111034797704	0.9702847721780502
MetaPhyler_V1.25	3	6.4103018223706405	11849.882359163925	1.935226626532015	0.016597510373443983	0.0029917726252804786	0.005069708491761723	4.0	1333.0	237.0	1337.0	0.0025412960609911056	5.676337960009797	0.7885792157436396	0.967613313266011
MetaPhyler_V1.25	5	6.3490011737745	11646.895999028808	1.9372958948624475	0.016597510373443983	0.0030120481927710845	0.00509878903760357	4.0	1324.0	237.0	1328.0	0.0025559105431309905	5.65146625726665	0.785861335473634	0.9686479474312248
MetaPhyler_V1.25	1	6.3535479590140165	11577.84981424772	1.9372235654624357	0.016597510373443983	0.0030349013657056147	0.0051314945477870435	4.0	1314.0	237.0	1318.0	0.002572347266881029	5.5828080562709115	0.7771309197652199	0.9686117827312214
MetaPhyler_V1.25	2	6.46431475805693	11926.839999773849	1.946676987015727	0.016597510373443983	0.0029784065524944155	0.005050505050505051	4.0	1339.0	237.0	1343.0	0.002531645569620253	5.682190521254418	0.7889015415576177	0.9733384935078649
mOTU_1.1.1	3	8.827058113967896	6191.382068360188	1.9397116290391847	0.008298755186721992	0.004629629629629629	0.005943536404160475	2.0	430.0	239.0	432.0	0.0029806259314456036	4.188188159299286	0.6901605858713564	0.9698558145195924
mOTU_1.1.1	2	8.56264663551725	6605.493272495825	1.9617924936763058	0.012448132780082987	0.006802721088435374	0.008797653958944282	3.0	438.0	238.0	441.0	0.004418262150220913	4.211689614147462	0.6916831293410998	0.9808962468381531
mOTU_1.1.1	1	8.644193525709907	6338.737153604262	1.9578179281393713	0.012448132780082987	0.007263922518159807	0.009174311926605503	3.0	410.0	238.0	413.0	0.004608294930875576	4.137496484268002	0.6868983950492169	0.9789089640696852
mOTU_1.1.1	5	8.652993603203864	6150.514731092912	1.934395952647344	0.012448132780082987	0.006864988558352402	0.008849557522123892	3.0	434.0	238.0	437.0	0.0044444444444444444	4.330436348007688	0.7122506463559266	0.9671979763236722
mOTU_1.1.1	4	8.681034448908855	6239.5565764142275	1.9444818304591898	0.008298755186721992	0.004796163069544364	0.006079027355623099	2.0	415.0	239.0	417.0	0.003048780487804878	4.291454835978374	0.7113199908319644	0.9722409152295944
Quickr	5	7.864847708967527	10184.247520600551	1.9337348766875695	0.17012448132780084	0.03723887375113533	0.06110283159463488	41.0	1060.0	200.0	1101.0	0.03151421983089931	6.372401605739544	0.9098265472352725	0.9668674383437851
Quickr	1	7.779784946410337	9460.289767722474	1.9488629978498306	0.14522821576763487	0.033783783783783786	0.054815974941268594	35.0	1001.0	206.0	1036.0	0.02818035426731079	6.288080726689524	0.9056560353916518	0.9744314989249158
Quickr	2	7.950418040495599	9997.20525756853	1.9455515214426742	0.14522821576763487	0.03286384976525822	0.05359877488514549	35.0	1030.0	206.0	1065.0	0.02753737214791503	6.37418311057803	0.9144211637980436	0.972775760721338
Quickr	4	7.655420954325823	9978.173703436612	1.9372919030533604	0.14937759336099585	0.03345724907063197	0.05466970387243735	36.0	1040.0	205.0	1076.0	0.02810304449648712	6.365539073215021	0.9118369629870725	0.9686459515266816
Quickr	3	7.713456695677699	10025.261829191462	1.9474043902264346	0.14522821576763487	0.03167420814479638	0.052005943536404156	35.0	1070.0	206.0	1105.0	0.02669717772692601	6.377061769919991	0.9100207219605975	0.9737021951132172
Taxy-Pro	4	5.25850162768908	5601.0426723604305	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
Taxy-Pro	3	5.318536336917375	5585.927561469618	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
Taxy-Pro	5	5.287187168674109	5621.82075048313	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
Taxy-Pro	1	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
Taxy-Pro	2	5.343684019066628	5491.9253465552065	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
Taxy-Pro_sjanssen	1	7.5030377028951385	10786.408536859237	1.9885517346485728	0.012448132780082987	0.004846526655896607	0.0069767441860465115	3.0	616.0	238.0	619.0	0.003500583430571762	4.9073721756802815	0.7634243634020006	0.994275867324287
Taxy-Pro_sjanssen	2	7.5038715961007645	11368.380717264392	1.985259057202764	0.012448132780082987	0.004651162790697674	0.006772009029345372	3.0	642.0	238.0	645.0	0.0033975084937712344	4.919132396420543	0.7603867767566915	0.9926295286013833
Taxy-Pro_sjanssen	3	7.473359714476691	11226.420963373497	1.9817317589144057	0.012448132780082987	0.0046801872074883	0.006802721088435375	3.0	638.0	238.0	641.0	0.0034129692832764505	4.928578100523083	0.7625801697755713	0.9908658794572024
Taxy-Pro_sjanssen	4	7.421102988389655	11602.29748267074	1.9830407554854954	0.012448132780082987	0.004608294930875576	0.006726457399103139	3.0	648.0	238.0	651.0	0.003374578177727784	4.939737262826738	0.7624804987004307	0.9915203777427462
Taxy-Pro_sjanssen	5	7.447428148271209	11686.488034806236	1.982535103436044	0.012448132780082987	0.004552352048558422	0.006666666666666667	3.0	656.0	238.0	659.0	0.0033444816053511705	4.955703002221989	0.7635054822284658	0.9912675517180228
TIPP_1.1	5	6.901658410943224	7105.060351458965	1.9271598427726615	0.016597510373443983	0.005201560468140442	0.007920792079207921	4.0	765.0	237.0	769.0	0.003976143141153081	5.390937101337888	0.7521038803786172	0.9635799213863344
TIPP_1.1	4	6.911016634251337	7226.092132330857	1.9316882118664225	0.016597510373443983	0.005188067444876783	0.007905138339920948	4.0	767.0	237.0	771.0	0.003968253968253968	5.402935309180367	0.7548386387104058	0.9658441059332016
TIPP_1.1	3	7.033463393120926	7180.673637687278	1.9243075334236723	0.016597510373443983	0.00517464424320828	0.007889546351084813	4.0	769.0	237.0	773.0	0.0039603960396039604	5.394938488959962	0.7541324887599856	0.9621537667118332
TIPP_1.1	2	7.06612999994944	7320.552747517923	1.9392627970269143	0.016597510373443983	0.005141388174807198	0.007850834151128557	4.0	774.0	237.0	778.0	0.003940886699507389	5.399058987696183	0.75405122927699	0.9696313985134491
TIPP_1.1	1	6.887342026773185	6981.990742005178	1.922756422339421	0.016597510373443983	0.005312084993359893	0.008048289738430584	4.0	749.0	237.0	753.0	0.00404040404040404	5.322152124642141	0.7428276113065057	0.9613782111697018
