tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	5.285342249209593	8423.623933133316	0.011921893262825688	1.0	0.5	0.6666666666666666	2.0	2.0	0.0	4.0	0.5	0.07679183718661341	0.055393601344939924	0.005960946631412844
CLARK_v1.1.3	2	5.569691388791369	8532.594888646614	0.010644355571078042	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.07100909116368043	0.06463526022430306	0.005322177785539021
CLARK_v1.1.3	3	5.568068294508334	8529.616643665513	0.02041283899752315	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.11503686457565783	0.104711066644923	0.010206419498761573
CLARK_v1.1.3	4	5.359639372695772	8604.607497440662	0.0180187375559758	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.10562909129806258	0.09614774237244408	0.0090093687779879
CLARK_v1.1.3	5	5.464997345691372	8389.620027905108	0.0186171090975293	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.1147336073203595	0.10443502999539128	0.00930855454876465
CommonKmers	1	7.764418980894847	5959.007635682749	0.016235046629186303	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.08535202699654627	0.12313694607773824	0.00811752331459315
CommonKmers	2	7.667013031390723	5500.838555699113	0.011601528845984062	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.07268609154524552	0.10486386381392693	0.005800764422992031
CommonKmers	3	7.778917094488207	5517.0117824374065	0.029845782401927506	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.13893096715648598	0.12646041609903833	0.014922891200963753
CommonKmers	4	7.586626238433212	5368.126359485287	0.029143295492865498	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.12567272685756173	0.18130741981239756	0.014571647746432749
CommonKmers	5	7.474191826385306	5545.125188822082	0.033879461819532095	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.147988367353608	0.13470481704971646	0.01693973090976605
FOCUS	5	7.078290106360965	5478.536821959693	0.02056626000000011	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.11790595287399724	0.17010233350260365	0.010283130000000057
FOCUS	4	7.0220392298317185	5269.852879539683	0.02306205999999987	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.11464235905445513	0.1653939628836744	0.011531029999999935
FOCUS	1	7.181836012031619	5460.501799836114	0.033521140000000005	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.1185643354213676	0.1710521787387027	0.01676057
FOCUS	2	7.305960145178608	5338.573502724429	0.03829764790213548	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.12457963335761704	0.17973041924079938	0.019148823951067737
FOCUS	3	7.129277811076929	5409.7401372851355	0.024299239999999996	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.12169540162695282	0.17556935242619554	0.012149619999999998
MetaPhlAn2.0 db_v20	1	9.1382597646266	6363.95833553918	0.11022431179420661	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.2373116439020641	0.34236833180271553	0.055112155897103304
MetaPhlAn2.0 db_v20	2	9.37409296376203	6215.266921848335	0.07647965242239024	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.18720032902273442	0.27007298633388127	0.03823982621119512
MetaPhlAn2.0 db_v20	3	9.552998118793013	6249.6797924805105	0.16267339141134357	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.31508973643718924	0.45457840019294343	0.08133669570567179
MetaPhlAn2.0 db_v20	4	9.278464729184067	6160.023577117711	0.16440808520640215	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.3140844086508161	0.45312801878107506	0.08220404260320108
MetaPhlAn2.0 db_v20	5	9.502028822269848	6351.75985484601	0.18744683150402291	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.3438169392675306	0.4960229932548883	0.09372341575201146
