tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	5.285342249209593	8423.623933133316	0.3939231518929728	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.3483605580467555	0.47521863324274394	0.19696157594648628
CLARK_v1.1.3	2	5.569691388791369	8532.594888646614	0.4937020224288555	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.3803590520029174	0.48169390830711534	0.24685101121442787
CLARK_v1.1.3	3	5.568068294508334	8529.616643665513	0.49609003272438706	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.381184506907982	0.4818609489050526	0.24804501636219356
CLARK_v1.1.3	4	5.359639372695772	8604.607497440662	0.4693119647650893	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.3704033068064603	0.47967924509496	0.23465598238254462
CLARK_v1.1.3	5	5.464997345691372	8389.620027905108	0.4767838088580647	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.349303093746848	0.4754093665292683	0.23839190442903224
CommonKmers	1	7.764418980894847	5959.007635682749	0.5542312811123707	0.45	1.0	0.6206896551724138	18.0	0.0	22.0	18.0	0.45	2.131994403383218	0.7376194420523428	0.27711564055618537
CommonKmers	2	7.667013031390723	5500.838555699113	0.5871803299427764	0.5	1.0	0.6666666666666666	20.0	0.0	20.0	20.0	0.5	2.2398077941253827	0.7476662096603792	0.29359016497138823
CommonKmers	3	7.778917094488207	5517.0117824374065	0.5928183844936931	0.525	0.9545454545454546	0.6774193548387099	21.0	1.0	19.0	22.0	0.5121951219512195	2.2708134276776906	0.7346432350712383	0.29640919224684664
CommonKmers	4	7.586626238433212	5368.126359485287	0.5671466860217026	0.525	1.0	0.6885245901639345	21.0	0.0	19.0	21.0	0.525	2.2640168370166394	0.7436361148021573	0.2835733430108514
CommonKmers	5	7.474191826385306	5545.125188822082	0.5407214341502111	0.55	0.9565217391304348	0.6984126984126985	22.0	1.0	18.0	23.0	0.5365853658536586	2.285377639914117	0.7288731799611643	0.27036071707510545
FOCUS	5	7.078290106360965	5478.536821959693	0.33308147474080974	0.8	0.48484848484848486	0.6037735849056605	32.0	34.0	8.0	66.0	0.43243243243243246	2.8538595613308164	0.6811681957235646	0.16654073737040484
FOCUS	4	7.0220392298317185	5269.852879539683	0.3294760323728488	0.85	0.53125	0.6538461538461537	34.0	30.0	6.0	64.0	0.4857142857142857	2.8515711162121704	0.6856579180169174	0.1647380161864245
FOCUS	1	7.181836012031619	5460.501799836114	0.3382895538995204	0.8	0.5245901639344263	0.6336633663366338	32.0	29.0	8.0	61.0	0.463768115942029	2.814476603478166	0.6846419268678173	0.16914477694976018
FOCUS	2	7.305960145178608	5338.573502724429	0.3824947908923565	0.85	0.5230769230769231	0.6476190476190476	34.0	31.0	6.0	65.0	0.4788732394366197	2.9217047261609927	0.699912235558834	0.19124739544617833
FOCUS	3	7.129277811076929	5409.7401372851355	0.337917002519859	0.85	0.53125	0.6538461538461537	34.0	30.0	6.0	64.0	0.4857142857142857	2.9010952581231644	0.6975659570067961	0.16895850125992956
MetaPhlAn2.0 db_v20	1	9.1382597646266	6363.95833553918	1.023069965559657	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.712425579513428	0.769185555639882	0.5115349827798286
