tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	5.285342249209593	8423.623933133316	1.0543822525978284	0.6907216494845361	0.09209621993127148	0.16252274105518497	134.0	1321.0	60.0	1455.0	0.08844884488448845	3.6388954828692848	0.49965876858073127	0.5271911262989136
CLARK_v1.1.3	2	5.569691388791369	8532.594888646614	1.117149269207304	0.6907216494845361	0.09184372858122002	0.16212946158499697	134.0	1325.0	60.0	1459.0	0.08821593153390389	3.6709505398075453	0.503870323272425	0.5585746346036515
CLARK_v1.1.3	3	5.568068294508334	8529.616643665513	1.1113344702185879	0.6907216494845361	0.09159261790840738	0.16173808086904043	134.0	1329.0	60.0	1463.0	0.08798424162836507	3.692624185588762	0.5066548241812405	0.5556672351092922
CLARK_v1.1.3	4	5.359639372695772	8604.607497440662	1.061454149612356	0.6907216494845361	0.0917180013689254	0.16193353474320243	134.0	1327.0	60.0	1461.0	0.0880999342537804	3.6617801664446765	0.5025171224998065	0.5307270748061778
CLARK_v1.1.3	5	5.464997345691372	8389.620027905108	1.0400447898000091	0.6907216494845361	0.09266943291839558	0.1634146341463415	134.0	1312.0	60.0	1446.0	0.08897742363877822	3.6620286898804393	0.5032639736719707	0.5200223949000057
CommonKmers	1	7.764418980894847	5959.007635682749	1.1887180632346235	0.25773195876288657	0.7692307692307693	0.3861003861003861	50.0	15.0	144.0	65.0	0.23923444976076555	3.407530159541384	0.8162946893105525	0.594359031617312
CommonKmers	2	7.667013031390723	5500.838555699113	1.2163225975665606	0.26288659793814434	0.7727272727272727	0.39230769230769236	51.0	15.0	143.0	66.0	0.24401913875598086	3.3489664485135364	0.7993418681783143	0.6081612987832805
CommonKmers	3	7.778917094488207	5517.0117824374065	1.227471560584585	0.26804123711340205	0.7878787878787878	0.4	52.0	14.0	142.0	66.0	0.25	3.41176401081573	0.8143305882922348	0.613735780292293
CommonKmers	4	7.586626238433212	5368.126359485287	1.1882494715504808	0.27835051546391754	0.8181818181818182	0.4153846153846154	54.0	12.0	140.0	66.0	0.2621359223300971	3.448492445022508	0.8230970467400766	0.5941247357752402
CommonKmers	5	7.474191826385306	5545.125188822082	1.1436479625480944	0.27835051546391754	0.7714285714285715	0.4090909090909091	54.0	16.0	140.0	70.0	0.2571428571428571	3.491591584161499	0.8218419429080611	0.5718239812740471
