tool	rank	metric	sample	value
Gold standard	class	Bray-Curtis distance	1	0.0
Gold standard	family	Bray-Curtis distance	1	0.0
Gold standard	genus	Bray-Curtis distance	1	0.0
Gold standard	order	Bray-Curtis distance	1	0.0
Gold standard	phylum	Bray-Curtis distance	1	0.0
Gold standard	species	Bray-Curtis distance	1	0.0
Gold standard	strain	Bray-Curtis distance	1	0.0
Gold standard	superkingdom	Bray-Curtis distance	1	0.0
Gold standard	superkingdom	Shannon diversity	1	0.01474959880809422
Gold standard	superkingdom	Shannon equitability	1	0.021279173055539297
Gold standard	phylum	Shannon diversity	1	0.9526574893130146
Gold standard	phylum	Shannon equitability	1	0.5316882682492248
Gold standard	class	Shannon diversity	1	1.5306223912307921
Gold standard	class	Shannon equitability	1	0.5652119708149465
Gold standard	order	Shannon diversity	1	2.182215825794208
Gold standard	order	Shannon equitability	1	0.6480618086362117
Gold standard	family	Shannon diversity	1	2.961120541952459
Gold standard	family	Shannon equitability	1	0.7458193519335503
Gold standard	genus	Shannon diversity	1	3.117776347407407
Gold standard	genus	Shannon equitability	1	0.7314122658376648
Gold standard	species	Shannon diversity	1	2.951481731808406
Gold standard	species	Shannon equitability	1	0.6947122601424148
Gold standard	strain	Shannon diversity	1	3.6287848368084616
Gold standard	strain	Shannon equitability	1	0.7431767444881997
Gold standard	class	F1 score	1	1.0
Gold standard	class	False negatives	1	0.0
Gold standard	class	False positives	1	0.0
Gold standard	class	Jaccard index	1	1.0
Gold standard	class	Taxon counts	1	15.0
Gold standard	class	Purity (precision)	1	1.0
Gold standard	class	Completeness (recall)	1	1.0
Gold standard	class	True positives	1	15.0
Gold standard	species	F1 score	1	1.0
Gold standard	species	False negatives	1	0.0
Gold standard	species	False positives	1	0.0
Gold standard	species	Jaccard index	1	1.0
Gold standard	species	Taxon counts	1	70.0
Gold standard	species	Purity (precision)	1	1.0
Gold standard	species	Completeness (recall)	1	1.0
Gold standard	species	True positives	1	70.0
Gold standard	superkingdom	F1 score	1	1.0
Gold standard	superkingdom	False negatives	1	0.0
Gold standard	superkingdom	False positives	1	0.0
Gold standard	superkingdom	Jaccard index	1	1.0
Gold standard	superkingdom	Taxon counts	1	2.0
Gold standard	superkingdom	Purity (precision)	1	1.0
Gold standard	superkingdom	Completeness (recall)	1	1.0
Gold standard	superkingdom	True positives	1	2.0
Gold standard	order	F1 score	1	1.0
Gold standard	order	False negatives	1	0.0
Gold standard	order	False positives	1	0.0
Gold standard	order	Jaccard index	1	1.0
Gold standard	order	Taxon counts	1	29.0
Gold standard	order	Purity (precision)	1	1.0
Gold standard	order	Completeness (recall)	1	1.0
Gold standard	order	True positives	1	29.0
Gold standard	phylum	F1 score	1	1.0
Gold standard	phylum	False negatives	1	0.0
Gold standard	phylum	False positives	1	0.0
Gold standard	phylum	Jaccard index	1	1.0
Gold standard	phylum	Taxon counts	1	6.0
Gold standard	phylum	Purity (precision)	1	1.0
Gold standard	phylum	Completeness (recall)	1	1.0
Gold standard	phylum	True positives	1	6.0
Gold standard	family	F1 score	1	1.0
Gold standard	family	False negatives	1	0.0
Gold standard	family	False positives	1	0.0
Gold standard	family	Jaccard index	1	1.0
Gold standard	family	Taxon counts	1	53.0
Gold standard	family	Purity (precision)	1	1.0
Gold standard	family	Completeness (recall)	1	1.0
Gold standard	family	True positives	1	53.0
Gold standard	strain	F1 score	1	1.0
Gold standard	strain	False negatives	1	0.0
Gold standard	strain	False positives	1	0.0
Gold standard	strain	Jaccard index	1	1.0
Gold standard	strain	Taxon counts	1	132.0
Gold standard	strain	Purity (precision)	1	1.0
Gold standard	strain	Completeness (recall)	1	1.0
Gold standard	strain	True positives	1	132.0
Gold standard	genus	F1 score	1	1.0
Gold standard	genus	False negatives	1	0.0
Gold standard	genus	False positives	1	0.0
Gold standard	genus	Jaccard index	1	1.0
Gold standard	genus	Taxon counts	1	71.0
Gold standard	genus	Purity (precision)	1	1.0
Gold standard	genus	Completeness (recall)	1	1.0
Gold standard	genus	True positives	1	71.0
Gold standard	class	L1 norm error	1	0.0
Gold standard	family	L1 norm error	1	0.0
Gold standard	genus	L1 norm error	1	0.0
Gold standard	order	L1 norm error	1	0.0
Gold standard	phylum	L1 norm error	1	0.0
Gold standard	species	L1 norm error	1	0.0
Gold standard	strain	L1 norm error	1	0.0
Gold standard	superkingdom	L1 norm error	1	0.0
Gold standard	na	Weighted UniFrac error	1	0.0
Gold standard	na	Unweighted UniFrac error	1	0.0
Gold standard	class	Bray-Curtis distance	2	0.0
Gold standard	family	Bray-Curtis distance	2	0.0
Gold standard	genus	Bray-Curtis distance	2	0.0
Gold standard	order	Bray-Curtis distance	2	0.0
Gold standard	phylum	Bray-Curtis distance	2	0.0
Gold standard	species	Bray-Curtis distance	2	0.0
Gold standard	strain	Bray-Curtis distance	2	0.0
Gold standard	superkingdom	Bray-Curtis distance	2	0.0
Gold standard	superkingdom	Shannon diversity	2	0.19554241634517422
Gold standard	superkingdom	Shannon equitability	2	0.2821080743446278
Gold standard	phylum	Shannon diversity	2	1.4256816000957593
Gold standard	phylum	Shannon equitability	2	0.795688051092029
Gold standard	class	Shannon diversity	2	2.059308202046567
Gold standard	class	Shannon equitability	2	0.760439448725287
Gold standard	order	Shannon diversity	2	2.534141897048884
Gold standard	order	Shannon equitability	2	0.752574773645315
Gold standard	family	Shannon diversity	2	3.052288658249972
Gold standard	family	Shannon equitability	2	0.7687819245308753
Gold standard	genus	Shannon diversity	2	3.221604979259784
Gold standard	genus	Shannon equitability	2	0.7557698612582348
Gold standard	species	Shannon diversity	2	3.078219519393193
Gold standard	species	Shannon equitability	2	0.7245434781064609
Gold standard	strain	Shannon diversity	2	3.593184483437769
Gold standard	strain	Shannon equitability	2	0.7358857763237907
