tool	rank	metric	sample	value
Gold standard	class	Bray-Curtis distance	1	0.0
Gold standard	family	Bray-Curtis distance	1	0.0
Gold standard	genus	Bray-Curtis distance	1	0.0
Gold standard	order	Bray-Curtis distance	1	0.0
Gold standard	phylum	Bray-Curtis distance	1	0.0
Gold standard	species	Bray-Curtis distance	1	0.0
Gold standard	strain	Bray-Curtis distance	1	0.0
Gold standard	superkingdom	Bray-Curtis distance	1	0.0
Gold standard	superkingdom	Shannon diversity	1	0.04990545267260239
Gold standard	superkingdom	Shannon equitability	1	0.07199834908408234
Gold standard	phylum	Shannon diversity	1	1.337312973728448
Gold standard	phylum	Shannon equitability	1	0.5381743309522475
Gold standard	class	Shannon diversity	1	2.132400177165668
Gold standard	class	Shannon equitability	1	0.700405472708618
Gold standard	order	Shannon diversity	1	2.6998077054385132
Gold standard	order	Shannon equitability	1	0.7318774546638047
Gold standard	family	Shannon diversity	1	3.713942369674693
Gold standard	family	Shannon equitability	1	0.8294980975442919
Gold standard	genus	Shannon diversity	1	4.481086136995927
Gold standard	genus	Shannon equitability	1	0.8506466958086631
Gold standard	species	Shannon diversity	1	4.951330681141479
Gold standard	species	Shannon equitability	1	0.9027372829262312
Gold standard	strain	Shannon diversity	1	5.89897821917679
Gold standard	strain	Shannon equitability	1	0.9231230131252369
Gold standard	strain	F1 score	1	1.0
Gold standard	strain	False negatives	1	0.0
Gold standard	strain	False positives	1	0.0
Gold standard	strain	Jaccard index	1	1.0
Gold standard	strain	Taxon counts	1	596.0
Gold standard	strain	Purity (precision)	1	1.0
Gold standard	strain	Completeness (recall)	1	1.0
Gold standard	strain	True positives	1	596.0
Gold standard	superkingdom	F1 score	1	1.0
Gold standard	superkingdom	False negatives	1	0.0
Gold standard	superkingdom	False positives	1	0.0
Gold standard	superkingdom	Jaccard index	1	1.0
Gold standard	superkingdom	Taxon counts	1	2.0
Gold standard	superkingdom	Purity (precision)	1	1.0
Gold standard	superkingdom	Completeness (recall)	1	1.0
Gold standard	superkingdom	True positives	1	2.0
Gold standard	family	F1 score	1	1.0
Gold standard	family	False negatives	1	0.0
Gold standard	family	False positives	1	0.0
Gold standard	family	Jaccard index	1	1.0
Gold standard	family	Taxon counts	1	88.0
Gold standard	family	Purity (precision)	1	1.0
Gold standard	family	Completeness (recall)	1	1.0
Gold standard	family	True positives	1	88.0
Gold standard	species	F1 score	1	1.0
Gold standard	species	False negatives	1	0.0
Gold standard	species	False positives	1	0.0
Gold standard	species	Jaccard index	1	1.0
Gold standard	species	Taxon counts	1	241.0
Gold standard	species	Purity (precision)	1	1.0
Gold standard	species	Completeness (recall)	1	1.0
Gold standard	species	True positives	1	241.0
Gold standard	class	F1 score	1	1.0
Gold standard	class	False negatives	1	0.0
Gold standard	class	False positives	1	0.0
Gold standard	class	Jaccard index	1	1.0
Gold standard	class	Taxon counts	1	21.0
Gold standard	class	Purity (precision)	1	1.0
Gold standard	class	Completeness (recall)	1	1.0
Gold standard	class	True positives	1	21.0
Gold standard	order	F1 score	1	1.0
Gold standard	order	False negatives	1	0.0
Gold standard	order	False positives	1	0.0
Gold standard	order	Jaccard index	1	1.0
Gold standard	order	Taxon counts	1	40.0
Gold standard	order	Purity (precision)	1	1.0
Gold standard	order	Completeness (recall)	1	1.0
Gold standard	order	True positives	1	40.0
Gold standard	phylum	F1 score	1	1.0
Gold standard	phylum	False negatives	1	0.0
Gold standard	phylum	False positives	1	0.0
Gold standard	phylum	Jaccard index	1	1.0
Gold standard	phylum	Taxon counts	1	12.0
Gold standard	phylum	Purity (precision)	1	1.0
Gold standard	phylum	Completeness (recall)	1	1.0
Gold standard	phylum	True positives	1	12.0
Gold standard	genus	F1 score	1	1.0
Gold standard	genus	False negatives	1	0.0
Gold standard	genus	False positives	1	0.0
Gold standard	genus	Jaccard index	1	1.0
Gold standard	genus	Taxon counts	1	194.0
Gold standard	genus	Purity (precision)	1	1.0
Gold standard	genus	Completeness (recall)	1	1.0
Gold standard	genus	True positives	1	194.0
Gold standard	class	L1 norm error	1	0.0
Gold standard	family	L1 norm error	1	0.0
Gold standard	genus	L1 norm error	1	0.0
Gold standard	order	L1 norm error	1	0.0
Gold standard	phylum	L1 norm error	1	0.0
Gold standard	species	L1 norm error	1	0.0
Gold standard	strain	L1 norm error	1	0.0
Gold standard	superkingdom	L1 norm error	1	0.0
Gold standard	na	Weighted UniFrac error	1	0.0
Gold standard	na	Unweighted UniFrac error	1	0.0
Gold standard	class	Bray-Curtis distance	2	0.0
Gold standard	family	Bray-Curtis distance	2	0.0
Gold standard	genus	Bray-Curtis distance	2	0.0
Gold standard	order	Bray-Curtis distance	2	0.0
Gold standard	phylum	Bray-Curtis distance	2	0.0
Gold standard	species	Bray-Curtis distance	2	0.0
Gold standard	strain	Bray-Curtis distance	2	0.0
Gold standard	superkingdom	Bray-Curtis distance	2	0.0
Gold standard	superkingdom	Shannon diversity	2	0.04644975900106723
Gold standard	superkingdom	Shannon equitability	2	0.06701283696132719
Gold standard	phylum	Shannon diversity	2	1.3235595240666165
Gold standard	phylum	Shannon equitability	2	0.5326395356459511
Gold standard	class	Shannon diversity	2	2.1957589426345256
Gold standard	class	Shannon equitability	2	0.7212162129034693
Gold standard	order	Shannon diversity	2	2.771314484592129
Gold standard	order	Shannon equitability	2	0.7512618720846206
Gold standard	family	Shannon diversity	2	3.7556353060079686
Gold standard	family	Shannon equitability	2	0.8388100921653923
Gold standard	genus	Shannon diversity	2	4.542632688203828
Gold standard	genus	Shannon equitability	2	0.8623301066655046
Gold standard	species	Shannon diversity	2	5.003665442866459
Gold standard	species	Shannon equitability	2	0.9122790694972926
Gold standard	strain	Shannon diversity	2	6.054791085457693
