tool	rank	metric	sample	value
Gold standard	class	Bray-Curtis distance	1	0.0
Gold standard	family	Bray-Curtis distance	1	0.0
Gold standard	genus	Bray-Curtis distance	1	0.0
Gold standard	order	Bray-Curtis distance	1	0.0
Gold standard	phylum	Bray-Curtis distance	1	0.0
Gold standard	species	Bray-Curtis distance	1	0.0
Gold standard	strain	Bray-Curtis distance	1	0.0
Gold standard	superkingdom	Bray-Curtis distance	1	0.0
Gold standard	superkingdom	Shannon diversity	1	0.0
Gold standard	superkingdom	Shannon equitability	1	0.0
Gold standard	phylum	Shannon diversity	1	1.6471842534983727
Gold standard	phylum	Shannon equitability	1	0.9193110357653254
Gold standard	class	Shannon diversity	1	2.1395632925724404
Gold standard	class	Shannon equitability	1	0.8610236093798441
Gold standard	order	Shannon diversity	1	2.1801021720175315
Gold standard	order	Shannon equitability	1	0.8260912514300564
Gold standard	family	Shannon diversity	1	2.0921728152049313
Gold standard	family	Shannon equitability	1	0.754591836294714
Gold standard	genus	Shannon diversity	1	2.215353027161171
Gold standard	genus	Shannon equitability	1	0.7167009384663297
Gold standard	species	Shannon diversity	1	2.1173008870137213
Gold standard	species	Shannon equitability	1	0.6954459789092432
Gold standard	strain	Shannon diversity	1	2.8200668081077627
Gold standard	strain	Shannon equitability	1	0.764477897200666
Gold standard	order	F1 score	1	1.0
Gold standard	order	False negatives	1	0.0
Gold standard	order	False positives	1	0.0
Gold standard	order	Jaccard index	1	1.0
Gold standard	order	Taxon counts	1	14.0
Gold standard	order	Purity (precision)	1	1.0
Gold standard	order	Completeness (recall)	1	1.0
Gold standard	order	True positives	1	14.0
Gold standard	superkingdom	F1 score	1	1.0
Gold standard	superkingdom	False negatives	1	0.0
Gold standard	superkingdom	False positives	1	0.0
Gold standard	superkingdom	Jaccard index	1	1.0
Gold standard	superkingdom	Taxon counts	1	1.0
Gold standard	superkingdom	Purity (precision)	1	1.0
Gold standard	superkingdom	Completeness (recall)	1	1.0
Gold standard	superkingdom	True positives	1	1.0
Gold standard	family	F1 score	1	1.0
Gold standard	family	False negatives	1	0.0
Gold standard	family	False positives	1	0.0
Gold standard	family	Jaccard index	1	1.0
Gold standard	family	Taxon counts	1	16.0
Gold standard	family	Purity (precision)	1	1.0
Gold standard	family	Completeness (recall)	1	1.0
Gold standard	family	True positives	1	16.0
Gold standard	strain	F1 score	1	1.0
Gold standard	strain	False negatives	1	0.0
Gold standard	strain	False positives	1	0.0
Gold standard	strain	Jaccard index	1	1.0
Gold standard	strain	Taxon counts	1	40.0
Gold standard	strain	Purity (precision)	1	1.0
Gold standard	strain	Completeness (recall)	1	1.0
Gold standard	strain	True positives	1	40.0
Gold standard	species	F1 score	1	1.0
Gold standard	species	False negatives	1	0.0
Gold standard	species	False positives	1	0.0
Gold standard	species	Jaccard index	1	1.0
Gold standard	species	Taxon counts	1	21.0
Gold standard	species	Purity (precision)	1	1.0
Gold standard	species	Completeness (recall)	1	1.0
Gold standard	species	True positives	1	21.0
Gold standard	class	F1 score	1	1.0
Gold standard	class	False negatives	1	0.0
Gold standard	class	False positives	1	0.0
Gold standard	class	Jaccard index	1	1.0
Gold standard	class	Taxon counts	1	12.0
Gold standard	class	Purity (precision)	1	1.0
Gold standard	class	Completeness (recall)	1	1.0
Gold standard	class	True positives	1	12.0
Gold standard	genus	F1 score	1	1.0
Gold standard	genus	False negatives	1	0.0
Gold standard	genus	False positives	1	0.0
Gold standard	genus	Jaccard index	1	1.0
Gold standard	genus	Taxon counts	1	22.0
Gold standard	genus	Purity (precision)	1	1.0
Gold standard	genus	Completeness (recall)	1	1.0
Gold standard	genus	True positives	1	22.0
Gold standard	phylum	F1 score	1	1.0
Gold standard	phylum	False negatives	1	0.0
Gold standard	phylum	False positives	1	0.0
Gold standard	phylum	Jaccard index	1	1.0
Gold standard	phylum	Taxon counts	1	6.0
Gold standard	phylum	Purity (precision)	1	1.0
Gold standard	phylum	Completeness (recall)	1	1.0
Gold standard	phylum	True positives	1	6.0
Gold standard	class	L1 norm error	1	0.0
Gold standard	family	L1 norm error	1	0.0
Gold standard	genus	L1 norm error	1	0.0
Gold standard	order	L1 norm error	1	0.0
Gold standard	phylum	L1 norm error	1	0.0
Gold standard	species	L1 norm error	1	0.0
Gold standard	strain	L1 norm error	1	0.0
Gold standard	superkingdom	L1 norm error	1	0.0
Gold standard	na	Weighted UniFrac error	1	0.0
Gold standard	na	Unweighted UniFrac error	1	0.0
CLARK_v1.1.3	class	Bray-Curtis distance	1	0.5913284467467711
CLARK_v1.1.3	family	Bray-Curtis distance	1	0.7865542695206807
CLARK_v1.1.3	genus	Bray-Curtis distance	1	0.876612969383877
CLARK_v1.1.3	order	Bray-Curtis distance	1	0.592792764886869
CLARK_v1.1.3	phylum	Bray-Curtis distance	1	0.36230032090222986
CLARK_v1.1.3	superkingdom	Bray-Curtis distance	1	0.001158957991965416
CLARK_v1.1.3	superkingdom	Shannon diversity	1	0.009436470364435096
CLARK_v1.1.3	superkingdom	Shannon equitability	1	0.008589445486610472
CLARK_v1.1.3	phylum	Shannon diversity	1	1.1145337245204672
CLARK_v1.1.3	phylum	Shannon equitability	1	0.2963239631600798
CLARK_v1.1.3	class	Shannon diversity	1	1.8782763624229823
CLARK_v1.1.3	class	Shannon equitability	1	0.4606398808747301
CLARK_v1.1.3	order	Shannon diversity	1	2.046539710717088
CLARK_v1.1.3	order	Shannon equitability	1	0.4141416022643878
CLARK_v1.1.3	family	Shannon diversity	1	2.2053651452146243
CLARK_v1.1.3	family	Shannon equitability	1	0.3761091172296789
CLARK_v1.1.3	genus	Shannon diversity	1	2.438596713269548
CLARK_v1.1.3	genus	Shannon equitability	1	0.3350987632790582
