tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	6.626845924814272	8945.835894447415	1.246344533406997	0.7323943661971831	0.03770848440899202	0.07172413793103448	52.0	1327.0	19.0	1379.0	0.03719599427753934	3.0456768303493367	0.4213070760588204	0.6231722667034998
CLARK_v1.1.3	2	6.350909925954727	9199.968141252732	1.2075723802222955	0.7323943661971831	0.03611111111111111	0.06882859033752481	52.0	1388.0	19.0	1440.0	0.03564084989718986	3.0629673654521663	0.4211770588065544	0.6037861901111481
CommonKmers	1	7.2393604433146415	1439.2129863809776	1.270414565344695	0.323943661971831	0.6571428571428571	0.4339622641509434	23.0	12.0	48.0	35.0	0.27710843373493976	2.523440875835235	0.7097591662454871	0.6352072826723477
CommonKmers	2	7.3999015545039075	1335.5188378565817	1.0782185581210544	0.4507042253521127	0.6530612244897959	0.5333333333333333	32.0	17.0	39.0	49.0	0.36363636363636365	2.5533159440480433	0.6560724155962723	0.5391092790605275
CommonKmers sjanssen	1	7.14463829529509	1455.7841604952591	1.2441832636748713	0.4225352112676056	0.43478260869565216	0.42857142857142855	30.0	39.0	41.0	69.0	0.2727272727272727	2.789703147858426	0.6588646612524872	0.6220916318374353
CommonKmers sjanssen	2	7.195327692017587	1619.8027718475612	1.0739483204047964	0.4788732394366197	0.5151515151515151	0.4963503649635036	34.0	32.0	37.0	66.0	0.3300970873786408	2.677577209163858	0.6390925682503339	0.5369741602023982
FOCUS	1	7.958697973990584	2339.2849969063022	1.4762143167998605	0.323943661971831	0.17692307692307693	0.2288557213930348	23.0	107.0	48.0	130.0	0.12921348314606743	4.018395848155603	0.82555057166149	0.7381071583999301
FOCUS	2	7.868180985969809	3029.172756759828	1.249486250377024	0.39436619718309857	0.16470588235294117	0.23236514522821575	28.0	142.0	43.0	170.0	0.13145539906103287	4.327455091685237	0.842606100049889	0.624743125188512
MetaPhlAn2.0 db_v20	1	8.112941418328141	1356.7893279872042	1.2951724566168692	0.4225352112676056	0.75	0.5405405405405407	30.0	10.0	41.0	40.0	0.37037037037037035	2.485679156839351	0.673830410496948	0.6475862283084347
MetaPhlAn2.0 db_v20	2	8.68953332691664	1211.805905657401	1.1844537928460765	0.43661971830985913	0.7560975609756098	0.5535714285714285	31.0	10.0	40.0	41.0	0.38271604938271603	2.1097861169030576	0.5681284970390879	0.5922268964230385
MetaPhyler_V1.25	2	6.102355889863623	11999.983366325741	0.9524035754600587	0.5070422535211268	0.06666666666666667	0.11783960720130932	36.0	504.0	35.0	540.0	0.06260869565217392	4.309314836962427	0.6849348296703212	0.4762017877300292
MetaPhyler_V1.25	1	6.807214411086692	11815.924915087722	1.3803801749719775	0.5070422535211268	0.06716417910447761	0.11861614497528832	36.0	500.0	35.0	536.0	0.06304728546409807	4.10382129351903	0.6530448250041416	0.6901900874859876
mOTU_1.1.1	1	7.976658186857462	4679.143694143934	1.4388025022996367	0.4507042253521127	0.20915032679738563	0.28571428571428575	32.0	121.0	39.0	153.0	0.16666666666666666	2.3629614564014134	0.46973275355465294	0.7194012511498181
mOTU_1.1.1	2	9.089344587892306	4590.183255677817	1.2751270170984714	0.4788732394366197	0.2073170731707317	0.28936170212765955	34.0	130.0	37.0	164.0	0.1691542288557214	2.1014959345150612	0.4120688187144621	0.6375635085492355
Quickr	1	8.293039554354387	9734.930562209836	1.650355072086656	0.5915492957746479	0.07850467289719626	0.13861386138613863	42.0	493.0	29.0	535.0	0.07446808510638298	5.437744747901951	0.865570496602787	0.8251775360433274
Quickr	2	7.525357683346705	9772.296956343496	1.4334111684899802	0.6197183098591549	0.08661417322834646	0.15198618307426598	44.0	464.0	27.0	508.0	0.08224299065420561	5.221668182796251	0.8380842197717622	0.7167055842449892
Taxy-Pro	1	6.190349808613023	3504.402434923674	1.5387269025895611	0.4084507042253521	0.059063136456211814	0.10320284697508897	29.0	462.0	42.0	491.0	0.054409005628517824	4.230278968389605	0.6826946037348156	0.7693634512947805
Taxy-Pro	2	5.709197841221176	3814.881705132444	1.239546694706043	0.43661971830985913	0.05772811918063315	0.10197368421052631	31.0	506.0	40.0	537.0	0.053726169844020795	4.586576727211548	0.7296497164417141	0.6197733473530214
Taxy-Pro sjanssen	1	7.9069543409878085	8994.118920541574	1.5293635281208358	0.36619718309859156	0.07123287671232877	0.11926605504587155	26.0	339.0	45.0	365.0	0.06341463414634146	4.081273250794366	0.6917532638624918	0.7646817640604174
Taxy-Pro sjanssen	2	7.322238303291339	11060.510508835	1.2029618087932734	0.4225352112676056	0.07177033492822966	0.1226993865030675	30.0	388.0	41.0	418.0	0.06535947712418301	4.353392802791325	0.7213000075406112	0.6014809043966359
TIPP_1.1	1	6.9343629803515565	6083.896912463503	1.301603666676854	0.4647887323943662	0.09510086455331412	0.15789473684210528	33.0	314.0	38.0	347.0	0.08571428571428572	3.9107900227078547	0.6176717807913961	0.6508018333384271
TIPP_1.1	2	6.235818481710246	7461.0508056019735	0.9817890640568815	0.5070422535211268	0.0851063829787234	0.145748987854251	36.0	387.0	35.0	423.0	0.07860262008733625	3.9702038161738953	0.6231082356183935	0.4908945320284427
