tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	6.626845924814272	8945.835894447415	na	0.0	0.0	na	0.0	0.0	70.0	0.0	0.0	na	na	na
CLARK_v1.1.3	2	6.350909925954727	9199.968141252732	na	0.0	0.0	na	0.0	0.0	70.0	0.0	0.0	na	na	na
CommonKmers	1	7.2393604433146415	1439.2129863809776	1.270705503636527	0.22857142857142856	0.27586206896551724	0.25	16.0	42.0	54.0	58.0	0.14285714285714285	2.8472904660905796	0.701226555500262	0.6353527518182638
CommonKmers	2	7.3999015545039075	1335.5188378565817	1.1905369225534175	0.3	0.22105263157894736	0.2545454545454545	21.0	74.0	49.0	95.0	0.14583333333333334	2.835668844592106	0.622693347249328	0.5952684612767088
CommonKmers sjanssen	1	7.14463829529509	1455.7841604952591	1.2827807989225997	0.2571428571428571	0.12413793103448276	0.16744186046511625	18.0	127.0	52.0	145.0	0.09137055837563451	3.268046172578752	0.6566648612769158	0.6413903994612994
CommonKmers sjanssen	2	7.195327692017587	1619.8027718475612	1.192669113769496	0.3	0.14093959731543623	0.1917808219178082	21.0	128.0	49.0	149.0	0.10606060606060606	3.0756364623367527	0.6146421792500896	0.5963345568847479
FOCUS	1	7.958697973990584	2339.2849969063022	1.7153410372272844	0.08571428571428572	0.03076923076923077	0.045283018867924525	6.0	189.0	64.0	195.0	0.023166023166023165	4.4686040217716725	0.8474501035211209	0.8576705186136414
FOCUS	2	7.868180985969809	3029.172756759828	1.7546699575467002	0.1	0.028112449799196786	0.043887147335423204	7.0	242.0	63.0	249.0	0.022435897435897436	4.703697372387851	0.8525124655620951	0.8773349787733498
MetaPhlAn2.0 db_v20	1	8.112941418328141	1356.7893279872042	1.2688910215876774	0.34285714285714286	0.6	0.43636363636363634	24.0	16.0	46.0	40.0	0.27906976744186046	2.440681026287813	0.6616320908957599	0.6344455107938386
MetaPhlAn2.0 db_v20	2	8.68953332691664	1211.805905657401	1.151839074121086	0.34285714285714286	0.6153846153846154	0.4403669724770642	24.0	15.0	46.0	39.0	0.2823529411764706	2.1191586359081613	0.5784421938544251	0.575919537060543
MetaPhyler_V1.25	2	6.102355889863623	11999.983366325741	1.5727336235646485	0.15714285714285714	0.008935824532900082	0.016910069177555727	11.0	1220.0	59.0	1231.0	0.008527131782945736	4.985211136322446	0.7006048202265127	0.7863668117823256
MetaPhyler_V1.25	1	6.807214411086692	11815.924915087722	1.7528398777293466	0.15714285714285714	0.009228187919463088	0.017432646592709985	11.0	1181.0	59.0	1192.0	0.008792965627498001	4.6913513243639064	0.6623033250871165	0.8764199388646704
mOTU_1.1.1	1	7.976658186857462	4679.143694143934	1.4153827286761873	0.22857142857142856	0.05351170568561873	0.08672086720867209	16.0	283.0	54.0	299.0	0.0453257790368272	2.556108229878605	0.44840514548909105	0.7076913643380933
mOTU_1.1.1	2	9.089344587892306	4590.183255677817	1.2356305500742628	0.22857142857142856	0.05177993527508091	0.08443271767810026	16.0	293.0	54.0	309.0	0.0440771349862259	2.196809026782929	0.383163834260988	0.6178152750371313
Quickr	1	8.293039554354387	9734.930562209836	1.9231582311258413	0.22857142857142856	0.018285714285714287	0.033862433862433865	16.0	859.0	54.0	875.0	0.017222820236813777	6.061580942788775	0.8948007985085927	0.9615791155629203
Quickr	2	7.525357683346705	9772.296956343496	1.7808286273583278	0.22857142857142856	0.017777777777777778	0.032989690721649485	16.0	884.0	54.0	900.0	0.016771488469601678	5.92167373128927	0.8705277975363143	0.8904143136791637
Taxy-Pro	1	6.190349808613023	3504.402434923674	na	0.0	0.0	na	0.0	0.0	70.0	0.0	0.0	na	na	na
Taxy-Pro	2	5.709197841221176	3814.881705132444	na	0.0	0.0	na	0.0	0.0	70.0	0.0	0.0	na	na	na
Taxy-Pro sjanssen	1	7.9069543409878085	8994.118920541574	1.55907386451098	0.11428571428571428	0.016666666666666666	0.02909090909090909	8.0	472.0	62.0	480.0	0.014760147601476014	4.16247698338949	0.6742178807844889	0.77953693225549
Taxy-Pro sjanssen	2	7.322238303291339	11060.510508835	1.527053839101948	0.15714285714285714	0.01903114186851211	0.033950617283950615	11.0	567.0	59.0	578.0	0.01726844583987441	4.425463553861711	0.6958742276210983	0.7635269195509746
TIPP_1.1	1	6.9343629803515565	6083.896912463503	1.6503736745950959	0.15714285714285714	0.01971326164874552	0.03503184713375796	11.0	547.0	59.0	558.0	0.017828200972447326	4.281445984349526	0.6081892835118686	0.8251868372975384
TIPP_1.1	2	6.235818481710246	7461.0508056019735	1.3498901516156872	0.14285714285714285	0.014534883720930232	0.02638522427440633	10.0	678.0	60.0	688.0	0.013368983957219251	4.351606925368914	0.6086234322863822	0.674945075807848
