tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	6.626845924814272	8945.835894447415	0.7290264813671229	1.0	0.20863309352517986	0.34523809523809523	29.0	110.0	0.0	139.0	0.20863309352517986	2.2499360398823125	0.45596269640334974	0.3645132406835614
CLARK_v1.1.3	2	6.350909925954727	9199.968141252732	0.7157583614991914	1.0	0.20714285714285716	0.3431952662721894	29.0	111.0	0.0	140.0	0.20714285714285716	2.2517217553646867	0.4556626244469798	0.3578791807495953
CommonKmers	1	7.2393604433146415	1439.2129863809776	0.4712526159656249	0.41379310344827586	1.0	0.5853658536585366	12.0	0.0	17.0	12.0	0.41379310344827586	1.7547375024333627	0.7061583188982443	0.23562630798281245
CommonKmers	2	7.3999015545039075	1335.5188378565817	0.826046204350722	0.5862068965517241	1.0	0.7391304347826086	17.0	0.0	12.0	17.0	0.5862068965517241	2.0613430796290264	0.7275636633413108	0.4130231021753611
CommonKmers sjanssen	1	7.14463829529509	1455.7841604952591	0.4568224355279258	0.4482758620689655	0.9285714285714286	0.6046511627906977	13.0	1.0	16.0	14.0	0.43333333333333335	1.7897992684328494	0.6781964333809224	0.22841121776396292
CommonKmers sjanssen	2	7.195327692017587	1619.8027718475612	0.7603333283526189	0.6206896551724138	1.0	0.7659574468085107	18.0	0.0	11.0	18.0	0.6206896551724138	2.073310041675816	0.717316046287738	0.38016666417630945
FOCUS	1	7.958697973990584	2339.2849969063022	0.3971054388307036	0.6896551724137931	0.425531914893617	0.5263157894736842	20.0	27.0	9.0	47.0	0.35714285714285715	2.487321304706937	0.6460327140710614	0.19855271941535182
FOCUS	2	7.868180985969809	3029.172756759828	0.6023791201994984	0.7586206896551724	0.38596491228070173	0.5116279069767441	22.0	35.0	7.0	57.0	0.34375	2.922159522371273	0.7227609369238535	0.3011895600997492
MetaPhlAn2.0 db_v20	1	8.112941418328141	1356.7893279872042	0.6673644	0.6896551724137931	0.8695652173913043	0.7692307692307693	20.0	3.0	9.0	23.0	0.625	2.1270189206398893	0.6783679937389341	0.3336822
MetaPhlAn2.0 db_v20	2	8.68953332691664	1211.805905657401	1.065229620592318	0.7241379310344828	0.875	0.7924528301886793	21.0	3.0	8.0	24.0	0.65625	2.019555462783391	0.6354692433143219	0.5326148102961592
MetaPhyler_V1.25	2	6.102355889863623	11999.983366325741	0.30298570304478756	1.0	0.30851063829787234	0.47154471544715443	29.0	65.0	0.0	94.0	0.30851063829787234	2.632897911385049	0.5795128948400642	0.15149285152239383
MetaPhyler_V1.25	1	6.807214411086692	11815.924915087722	0.18689931766145662	1.0	0.30526315789473685	0.46774193548387094	29.0	66.0	0.0	95.0	0.30526315789473685	2.2081550626562003	0.48489564281569875	0.09344965883072834
mOTU_1.1.1	1	7.976658186857462	4679.143694143934	0.5609532553556561	0.8275862068965517	0.7058823529411765	0.7619047619047619	24.0	10.0	5.0	34.0	0.6153846153846154	1.841204138091723	0.5221258930387258	0.28047662767782805
mOTU_1.1.1	2	9.089344587892306	4590.183255677817	1.099480883881544	0.8275862068965517	0.7272727272727273	0.7741935483870968	24.0	9.0	5.0	33.0	0.631578947368421	1.809841641580589	0.5176141077245427	0.549740441940772
Quickr	1	8.293039554354387	9734.930562209836	0.634562005891322	0.9310344827586207	0.26732673267326734	0.41538461538461535	27.0	74.0	2.0	101.0	0.2621359223300971	3.262230104170646	0.7068569698811297	0.317281002945661
Quickr	2	7.525357683346705	9772.296956343496	0.6461804207517623	0.9310344827586207	0.26732673267326734	0.41538461538461535	27.0	74.0	2.0	101.0	0.2621359223300971	3.233222564925982	0.7005716433899122	0.3230902103758813
Taxy-Pro	1	6.190349808613023	3504.402434923674	0.43626679349661507	1.0	0.27884615384615385	0.4360902255639098	29.0	75.0	0.0	104.0	0.27884615384615385	2.4613911411223013	0.5299707097387838	0.21813339674830742
Taxy-Pro	2	5.709197841221176	3814.881705132444	0.5189095242393453	1.0	0.26126126126126126	0.41428571428571426	29.0	82.0	0.0	111.0	0.26126126126126126	2.8946025717317805	0.6146266077506383	0.2594547621196728
Taxy-Pro sjanssen	1	7.9069543409878085	8994.118920541574	0.42810060097967656	0.9655172413793104	0.30434782608695654	0.46280991735537186	28.0	64.0	1.0	92.0	0.3010752688172043	2.4336379179516396	0.5382025002902399	0.21405030048983814
Taxy-Pro sjanssen	2	7.322238303291339	11060.510508835	0.5056637848387966	0.9655172413793104	0.30434782608695654	0.46280991735537186	28.0	64.0	1.0	92.0	0.3010752688172043	2.8477741384001583	0.6297893167439158	0.25283189241939824
TIPP_1.1	1	6.9343629803515565	6083.896912463503	0.3169375913532782	0.9655172413793104	0.35443037974683544	0.5185185185185186	28.0	51.0	1.0	79.0	0.35	2.1272426324419187	0.45802402912192225	0.15846879567663913
TIPP_1.1	2	6.235818481710246	7461.0508056019735	0.4411998089006735	1.0	0.32954545454545453	0.4957264957264957	29.0	59.0	0.0	88.0	0.32954545454545453	2.517939784995772	0.54214639544257	0.2205999044503366
