tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	6.626845924814272	8945.835894447415	0.49030733785682373	1.0	0.2542372881355932	0.4054054054054054	15.0	44.0	0.0	59.0	0.2542372881355932	1.7330684267838565	0.4250282065156992	0.24515366892841187
CLARK_v1.1.3	2	6.350909925954727	9199.968141252732	0.6508199662378081	1.0	0.2542372881355932	0.4054054054054054	15.0	44.0	0.0	59.0	0.2542372881355932	1.7332901624942088	0.4250825863254257	0.32540998311890407
CommonKmers	1	7.2393604433146415	1439.2129863809776	0.1967408157555553	0.4666666666666667	1.0	0.6363636363636364	7.0	0.0	8.0	7.0	0.4666666666666667	1.4154647414990191	0.7274049843391737	0.09837040787777764
CommonKmers	2	7.3999015545039075	1335.5188378565817	0.5426412651148883	0.6	1.0	0.7499999999999999	9.0	0.0	6.0	9.0	0.6	1.7518029407229823	0.7972798769831534	0.2713206325574441
CommonKmers sjanssen	1	7.14463829529509	1455.7841604952591	0.19324523720602588	0.5333333333333333	1.0	0.6956521739130436	8.0	0.0	7.0	8.0	0.5333333333333333	1.4034682015631934	0.6749255381468572	0.09662261860301292
CommonKmers sjanssen	2	7.195327692017587	1619.8027718475612	0.4799492018648738	0.6666666666666666	1.0	0.8	10.0	0.0	5.0	10.0	0.6666666666666666	1.7708224640622885	0.7690584245725713	0.2399746009324369
FOCUS	1	7.958697973990584	2339.2849969063022	0.25510923496500026	1.0	0.6	0.7499999999999999	15.0	10.0	0.0	25.0	0.6	1.6702572605484882	0.5188945928403057	0.12755461748250016
FOCUS	2	7.868180985969809	3029.172756759828	0.473208325447317	0.9333333333333333	0.56	0.7000000000000001	14.0	11.0	1.0	25.0	0.5384615384615384	2.226544759672846	0.6917150212726872	0.23660416272365845
MetaPhlAn2.0 db_v20	1	8.112941418328141	1356.7893279872042	0.47693266261735934	0.7333333333333333	1.0	0.846153846153846	11.0	0.0	4.0	11.0	0.7333333333333333	1.47225288359042	0.6139771408249554	0.23846633130867964
MetaPhlAn2.0 db_v20	2	8.68953332691664	1211.805905657401	0.8344627597632859	0.7333333333333333	1.0	0.846153846153846	11.0	0.0	4.0	11.0	0.7333333333333333	1.5724759421381131	0.655773402606952	0.41723137988164305
MetaPhyler_V1.25	2	6.102355889863623	11999.983366325741	0.23035798765926047	1.0	0.35714285714285715	0.5263157894736842	15.0	27.0	0.0	42.0	0.35714285714285715	2.060390174944366	0.5512499459196876	0.11517899382963023
MetaPhyler_V1.25	1	6.807214411086692	11815.924915087722	0.13811200816361635	1.0	0.3488372093023256	0.5172413793103449	15.0	28.0	0.0	43.0	0.3488372093023256	1.4854186158670675	0.394932088210137	0.06905600408180818
mOTU_1.1.1	1	7.976658186857462	4679.143694143934	0.30727774176138756	0.8	0.8571428571428571	0.8275862068965518	12.0	2.0	3.0	14.0	0.7058823529411765	1.2757515699808935	0.4834118439431106	0.15363887088069378
mOTU_1.1.1	2	9.089344587892306	4590.183255677817	0.8815245306091956	0.8666666666666667	1.0	0.9285714285714286	13.0	0.0	2.0	13.0	0.8666666666666667	1.4666450481881812	0.5718027312787498	0.4407622653045978
Quickr	1	8.293039554354387	9734.930562209836	0.46550594060307604	0.9333333333333333	0.2857142857142857	0.43749999999999994	14.0	35.0	1.0	49.0	0.28	2.2944367167134723	0.5895536126956733	0.23275297030153802
Quickr	2	7.525357683346705	9772.296956343496	0.43274012175606386	1.0	0.30612244897959184	0.46874999999999994	15.0	34.0	0.0	49.0	0.30612244897959184	2.5847301254041897	0.6641442634591854	0.21637006087803198
Taxy-Pro	1	6.190349808613023	3504.402434923674	0.20445717288688153	1.0	0.3125	0.47619047619047616	15.0	33.0	0.0	48.0	0.3125	1.6306919461183869	0.4212367018719986	0.10222858644344082
Taxy-Pro	2	5.709197841221176	3814.881705132444	0.376933870911958	1.0	0.29411764705882354	0.45454545454545453	15.0	36.0	0.0	51.0	0.29411764705882354	2.1754719995718332	0.5532981883696783	0.18846693545597898
Taxy-Pro sjanssen	1	7.9069543409878085	8994.118920541574	0.20307407472290442	1.0	0.35714285714285715	0.5263157894736842	15.0	27.0	0.0	42.0	0.35714285714285715	1.6230405732774864	0.43423864039190124	0.10153703736145223
Taxy-Pro sjanssen	2	7.322238303291339	11060.510508835	0.3700744900892238	1.0	0.36585365853658536	0.5357142857142857	15.0	26.0	0.0	41.0	0.36585365853658536	2.1582733611316005	0.5811852637740805	0.18503724504461186
TIPP_1.1	1	6.9343629803515565	6083.896912463503	0.20237500628879193	0.9333333333333333	0.4117647058823529	0.5714285714285713	14.0	20.0	1.0	34.0	0.4	1.4371155650610798	0.37123248341063053	0.10118750314439597
TIPP_1.1	2	6.235818481710246	7461.0508056019735	0.2529666996767143	1.0	0.375	0.5454545454545454	15.0	25.0	0.0	40.0	0.375	1.959414865074786	0.5061516721952021	0.12648334983835718
