tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	6.626845924814272	8945.835894447415	1.0985983011813374	0.9433962264150944	0.1510574018126888	0.26041666666666663	50.0	281.0	3.0	331.0	0.1497005988023952	2.7019815825074764	0.46568880669069124	0.5492991505906683
CLARK_v1.1.3	2	6.350909925954727	9199.968141252732	1.0522118746781037	0.9433962264150944	0.14492753623188406	0.25125628140703515	50.0	295.0	3.0	345.0	0.14367816091954022	2.714032101038038	0.46444964003830086	0.5261059373390516
CommonKmers	1	7.2393604433146415	1439.2129863809776	1.1686341795138595	0.37735849056603776	0.9090909090909091	0.5333333333333334	20.0	2.0	33.0	22.0	0.36363636363636365	1.9918597602593116	0.6443974129488973	0.5843170897569298
CommonKmers	2	7.3999015545039075	1335.5188378565817	0.9697924409591917	0.49056603773584906	0.9629629629629629	0.65	26.0	1.0	27.0	27.0	0.48148148148148145	2.3042702798269135	0.699145732482952	0.48489622047959585
CommonKmers sjanssen	1	7.14463829529509	1455.7841604952591	1.0880394670746818	0.5094339622641509	0.75	0.6067415730337078	27.0	9.0	26.0	36.0	0.43548387096774194	2.1906213796382756	0.6113045353632378	0.544019733537341
CommonKmers sjanssen	2	7.195327692017587	1619.8027718475612	0.946752147547954	0.5660377358490566	0.8108108108108109	0.6666666666666667	30.0	7.0	23.0	37.0	0.5	2.4098461121383745	0.6673777057351266	0.473376073773977
FOCUS	1	7.958697973990584	2339.2849969063022	0.9578687428353014	0.660377358490566	0.39325842696629215	0.4929577464788733	35.0	54.0	18.0	89.0	0.32710280373831774	3.6464391647210452	0.8123712558472735	0.47893437141765055
FOCUS	2	7.868180985969809	3029.172756759828	0.916077461369548	0.7169811320754716	0.3392857142857143	0.46060606060606063	38.0	74.0	15.0	112.0	0.2992125984251969	3.9789791116693136	0.8432722397954493	0.4580387306847738
MetaPhlAn2.0 db_v20	1	8.112941418328141	1356.7893279872042	1.2358339829282725	0.5849056603773585	0.9393939393939394	0.7209302325581395	31.0	2.0	22.0	33.0	0.5636363636363636	2.2368080405396693	0.6397263558616539	0.6179169914641359
MetaPhlAn2.0 db_v20	2	8.68953332691664	1211.805905657401	1.1200285268157917	0.6226415094339622	0.9705882352941176	0.7586206896551724	33.0	1.0	20.0	34.0	0.6111111111111112	2.074046674869964	0.5881550285037065	0.5600142634078957
MetaPhyler_V1.25	2	6.102355889863623	11999.983366325741	0.570204419291036	0.9433962264150944	0.2403846153846154	0.38314176245210724	50.0	158.0	3.0	208.0	0.23696682464454977	3.6739328352138227	0.6883197422395554	0.28510220964551775
MetaPhyler_V1.25	1	6.807214411086692	11815.924915087722	0.5050714325603248	0.9433962264150944	0.24154589371980675	0.3846153846153846	50.0	157.0	3.0	207.0	0.23809523809523808	3.3409355873322313	0.6264976116031961	0.2525357162801624
mOTU_1.1.1	1	7.976658186857462	4679.143694143934	1.2799023546900263	0.7547169811320755	0.5194805194805194	0.6153846153846154	40.0	37.0	13.0	77.0	0.4444444444444444	2.0814325093033355	0.47917259342042556	0.6399511773450127
mOTU_1.1.1	2	9.089344587892306	4590.183255677817	1.2010880705712565	0.7547169811320755	0.49382716049382713	0.5970149253731344	40.0	41.0	13.0	81.0	0.425531914893617	1.9188459353624272	0.4366522100550865	0.6005440352856283
Quickr	1	8.293039554354387	9734.930562209836	1.0916909227355889	0.9056603773584906	0.24120603015075376	0.38095238095238093	48.0	151.0	5.0	199.0	0.23529411764705882	4.410267822497985	0.8331785091797604	0.5458454613677948
Quickr	2	7.525357683346705	9772.296956343496	1.1582501304564454	0.8867924528301887	0.23039215686274508	0.3657587548638132	47.0	157.0	6.0	204.0	0.22380952380952382	4.275942968632355	0.8040328111403668	0.5791250652282232
Taxy-Pro	1	6.190349808613023	3504.402434923674	1.0431190105369483	0.9056603773584906	0.22966507177033493	0.366412213740458	48.0	161.0	5.0	209.0	0.22429906542056074	3.5143513647115165	0.6578306783067727	0.5215595052684739
Taxy-Pro	2	5.709197841221176	3814.881705132444	0.9016787265646201	0.9245283018867925	0.22272727272727272	0.358974358974359	49.0	171.0	4.0	220.0	0.21875	3.9606192676201863	0.7343145653983283	0.45083936328231
Taxy-Pro sjanssen	1	7.9069543409878085	8994.118920541574	1.0310125866284217	0.8867924528301887	0.2554347826086957	0.39662447257383965	47.0	137.0	6.0	184.0	0.24736842105263157	3.457342662731766	0.6629693678751922	0.5155062933142108
Taxy-Pro sjanssen	2	7.322238303291339	11060.510508835	0.8714563322012787	0.9056603773584906	0.2594594594594595	0.40336134453781514	48.0	137.0	5.0	185.0	0.25263157894736843	3.861925825314399	0.7397821058024251	0.43572816610063925
TIPP_1.1	1	6.9343629803515565	6083.896912463503	0.5448766646395558	0.8867924528301887	0.2781065088757396	0.42342342342342343	47.0	122.0	6.0	169.0	0.26857142857142857	3.156464689333541	0.5842408247296971	0.2724383323197773
TIPP_1.1	2	6.235818481710246	7461.0508056019735	0.7181862120062508	0.9433962264150944	0.26455026455026454	0.41322314049586784	50.0	139.0	3.0	189.0	0.2604166666666667	3.4356304103927733	0.6338175864290169	0.3590931060031256
