tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	6.626845924814272	8945.835894447415	0.3215248469731711	1.0	0.13953488372093023	0.24489795918367346	6.0	37.0	0.0	43.0	0.13953488372093023	1.1416997251071979	0.3035466579785185	0.16076242348658554
CLARK_v1.1.3	2	6.350909925954727	9199.968141252732	0.32540953889737395	1.0	0.13953488372093023	0.24489795918367346	6.0	37.0	0.0	43.0	0.13953488372093023	1.1426587360445313	0.30380163269611776	0.162704769448687
CommonKmers	1	7.2393604433146415	1439.2129863809776	0.10204230650317342	0.6666666666666666	1.0	0.8	4.0	0.0	2.0	4.0	0.6666666666666666	0.8956053916242922	0.6460427285448922	0.05102115325158671
CommonKmers	2	7.3999015545039075	1335.5188378565817	0.40622387239185104	0.6666666666666666	1.0	0.8	4.0	0.0	2.0	4.0	0.6666666666666666	1.194609704559339	0.861728748282794	0.20311193619592552
CommonKmers sjanssen	1	7.14463829529509	1455.7841604952591	0.11905284629426119	0.8333333333333334	1.0	0.9090909090909091	5.0	0.0	1.0	5.0	0.8333333333333334	0.8842169597471409	0.5493948868209887	0.059526423147130594
CommonKmers sjanssen	2	7.195327692017587	1619.8027718475612	0.3615312701423574	0.8333333333333334	1.0	0.9090909090909091	5.0	0.0	1.0	5.0	0.8333333333333334	1.2311003389334851	0.764925648527553	0.1807656350711787
FOCUS	1	7.958697973990584	2339.2849969063022	0.23327498177543532	1.0	0.3157894736842105	0.4799999999999999	6.0	13.0	0.0	19.0	0.3157894736842105	1.2276145049146976	0.4169264547850235	0.1166374908877177
FOCUS	2	7.868180985969809	3029.172756759828	0.33223018309307795	1.0	0.35294117647058826	0.5217391304347826	6.0	11.0	0.0	17.0	0.35294117647058826	1.6839712040843704	0.594367948893494	0.16611509154653897
MetaPhlAn2.0 db_v20	1	8.112941418328141	1356.7893279872042	0.3199234945779659	0.8333333333333334	1.0	0.9090909090909091	5.0	0.0	1.0	5.0	0.8333333333333334	0.7993241595287235	0.49664802435269617	0.15996174728898294
MetaPhlAn2.0 db_v20	2	8.68953332691664	1211.805905657401	0.8064430548183421	0.8333333333333334	1.0	0.9090909090909091	5.0	0.0	1.0	5.0	0.8333333333333334	1.0306062420041775	0.6403516619323931	0.40322152740917105
MetaPhyler_V1.25	2	6.102355889863623	11999.983366325741	0.12251225193992375	1.0	0.2857142857142857	0.4444444444444445	6.0	15.0	0.0	21.0	0.2857142857142857	1.4393851141636964	0.47277861917812414	0.06125612596996189
MetaPhyler_V1.25	1	6.807214411086692	11815.924915087722	0.12958200000000017	1.0	0.2857142857142857	0.4444444444444445	6.0	15.0	0.0	21.0	0.2857142857142857	0.916627068487208	0.3010741708222149	0.06479100000000008
mOTU_1.1.1	1	7.976658186857462	4679.143694143934	0.24868737417748277	0.8333333333333334	0.8333333333333334	0.8333333333333334	5.0	1.0	1.0	6.0	0.7142857142857143	0.9411263341727588	0.525252608029037	0.12434368708874138
mOTU_1.1.1	2	9.089344587892306	4590.183255677817	0.8748815267536358	1.0	1.0	1.0	6.0	0.0	0.0	6.0	1.0	1.0349929320216336	0.5776405537667064	0.4374407633768179
Quickr	1	8.293039554354387	9734.930562209836	0.30272589613298273	1.0	0.17142857142857143	0.2926829268292683	6.0	29.0	0.0	35.0	0.17142857142857143	1.674829222478429	0.4710732095739752	0.1513629480664914
Quickr	2	7.525357683346705	9772.296956343496	0.3717183466252928	1.0	0.16216216216216217	0.27906976744186046	6.0	31.0	0.0	37.0	0.16216216216216217	2.0683460300881	0.5728033924131716	0.18585917331264645
Taxy-Pro	1	6.190349808613023	3504.402434923674	0.19015626172917638	1.0	0.1875	0.3157894736842105	6.0	26.0	0.0	32.0	0.1875	1.0066478606539588	0.2904571752973901	0.09507813086458822
Taxy-Pro	2	5.709197841221176	3814.881705132444	0.259613329445887	1.0	0.18181818181818182	0.3076923076923077	6.0	27.0	0.0	33.0	0.18181818181818182	1.504442488914589	0.4302700516064683	0.12980666472294353
Taxy-Pro sjanssen	1	7.9069543409878085	8994.118920541574	0.1871583896293868	1.0	0.23076923076923078	0.375	6.0	20.0	0.0	26.0	0.23076923076923078	1.0038136243436218	0.3080981832887001	0.0935791948146934
Taxy-Pro sjanssen	2	7.322238303291339	11060.510508835	0.25342319966465743	1.0	0.2608695652173913	0.41379310344827586	6.0	17.0	0.0	23.0	0.2608695652173913	1.4848645938578906	0.4735663635781502	0.1267115998323287
TIPP_1.1	1	6.9343629803515565	6083.896912463503	0.2013713282236752	1.0	0.3	0.4615384615384615	6.0	14.0	0.0	20.0	0.3	0.8939382039810067	0.2712325398146185	0.10068566411183763
TIPP_1.1	2	6.235818481710246	7461.0508056019735	0.15051745482029666	1.0	0.24	0.3870967741935484	6.0	19.0	0.0	25.0	0.24	1.4458343457813987	0.43868504557819327	0.07525872741014834
