tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
CLARK_v1.1.3	1	6.626845924814272	8945.835894447415	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
CLARK_v1.1.3	2	6.350909925954727	9199.968141252732	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
CommonKmers	1	7.2393604433146415	1439.2129863809776	2.0	0.0	0.0	na	0.0	27.0	132.0	27.0	0.0	2.110240101081732	0.6402744392018583	1.0
CommonKmers	2	7.3999015545039075	1335.5188378565817	2.0000000000000013	0.0	0.0	na	0.0	52.0	132.0	52.0	0.0	2.234266901248438	0.5654591466330968	1.0
CommonKmers sjanssen	1	7.14463829529509	1455.7841604952591	1.9999999999999993	0.0	0.0	na	0.0	63.0	132.0	63.0	0.0	2.3792790112182387	0.574270249061023	1.0
CommonKmers sjanssen	2	7.195327692017587	1619.8027718475612	2.0000000000000013	0.0	0.0	na	0.0	71.0	132.0	71.0	0.0	2.353604830863948	0.5521420558790735	1.0
FOCUS	1	7.958697973990584	2339.2849969063022	2.0	0.0	0.0	na	0.0	157.0	132.0	157.0	0.0	4.339725538014504	0.8582900644237083	1.0
FOCUS	2	7.868180985969809	3029.172756759828	2.0000000000000004	0.0	0.0	na	0.0	200.0	132.0	200.0	0.0	4.5612142265603834	0.8608797682370827	1.0
MetaPhlAn2.0 db_v20	1	8.112941418328141	1356.7893279872042	2.0000000000000004	0.0	0.0	na	0.0	28.0	132.0	28.0	0.0	2.0248520080939403	0.6076613851013232	1.0
MetaPhlAn2.0 db_v20	2	8.68953332691664	1211.805905657401	1.9999999999999998	0.0	0.0	na	0.0	26.0	132.0	26.0	0.0	1.418103050627963	0.4352550742677266	1.0
MetaPhyler_V1.25	2	6.102355889863623	11999.983366325741	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
MetaPhyler_V1.25	1	6.807214411086692	11815.924915087722	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
mOTU_1.1.1	1	7.976658186857462	4679.143694143934	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
mOTU_1.1.1	2	9.089344587892306	4590.183255677817	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
Quickr	1	8.293039554354387	9734.930562209836	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
Quickr	2	7.525357683346705	9772.296956343496	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
Taxy-Pro	1	6.190349808613023	3504.402434923674	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
Taxy-Pro	2	5.709197841221176	3814.881705132444	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
Taxy-Pro sjanssen	1	7.9069543409878085	8994.118920541574	2.0000000000000018	0.0	0.0	na	0.0	645.0	132.0	645.0	0.0	4.618688084796868	0.713944871294532	1.0
Taxy-Pro sjanssen	2	7.322238303291339	11060.510508835	2.0000000000000013	0.0	0.0	na	0.0	819.0	132.0	819.0	0.0	4.742589265903257	0.7069960970404462	1.0
TIPP_1.1	1	6.9343629803515565	6083.896912463503	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
TIPP_1.1	2	6.235818481710246	7461.0508056019735	na	0.0	0.0	na	0.0	0.0	132.0	0.0	0.0	na	na	na
